date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-02-03,Los Angeles,County,10257557.0,2.0,417.0,0.0,4.0,14.0,5485.0,1.0,293.0,0.0,1.0,0.0,0.0,,
2020-02-03,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-03,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-03,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,192.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-03,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-03,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Orange,County,3228519.0,0.0,11.0,0.0,0.0,1.0,6507.0,0.0,396.0,0.0,1.0,0.0,0.0,,
2020-02-03,Out of state,County,,,,,,,,,,,,,,,
2020-02-03,Placer,County,400434.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-03,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Riverside,County,2468145.0,1.0,67.0,0.0,2.0,0.0,570.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-03,Sacramento,County,1567975.0,0.0,2.0,0.0,0.0,3.0,401.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-02-03,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-03,San Bernardino,County,2217398.0,0.0,88.0,0.0,4.0,4.0,502.0,0.0,23.0,0.0,0.0,0.0,0.0,,
2020-02-03,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,0.0,663.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-03,San Francisco,County,892280.0,0.0,15.0,0.0,0.0,1.0,120.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-03,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,76.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-03,San Luis Obispo,County,278862.0,0.0,16.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,4.0,250.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-03,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,Santa Clara,County,1967585.0,0.0,27.0,0.0,4.0,1.0,558.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-03,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-03,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,Solano,County,444255.0,0.0,20.0,0.0,4.0,1.0,80.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-03,Sonoma,County,496668.0,0.0,11.0,0.0,0.0,0.0,284.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-03,Stanislaus,County,562303.0,0.0,20.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-03,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-03,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-03,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Tulare,County,484423.0,0.0,7.0,0.0,0.0,0.0,6128.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-02-03,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-03,Ventura,County,852747.0,0.0,8.0,0.0,1.0,0.0,975.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-03,Yolo,County,223612.0,0.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-03,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,Alameda,County,1685886.0,0.0,7.0,0.0,0.0,1.0,429.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-02,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-02,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,California,State,40129160.0,6.0,823.0,1.0,26.0,34.0,26522.0,2.0,1875.0,3.0,6.0,0.0,0.0,,
2020-02-02,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,0.0,194.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-02,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Fresno,County,1032227.0,0.0,6.0,0.0,0.0,0.0,1499.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-02-02,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Humboldt,County,134098.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Imperial,County,191649.0,1.0,6.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-02,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Kern,County,927251.0,0.0,8.0,0.0,1.0,0.0,151.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-02,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-02,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Los Angeles,County,10257557.0,1.0,415.0,0.0,4.0,23.0,5471.0,1.0,292.0,0.0,1.0,0.0,0.0,,
2020-02-02,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-02,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-02,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,192.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-02,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-02,Napa,County,139652.0,0.0,2.0,0.0,0.0,1.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Orange,County,3228519.0,0.0,11.0,0.0,0.0,0.0,6506.0,0.0,396.0,0.0,1.0,0.0,0.0,,
2020-02-02,Out of state,County,,,,,,,,,,,,,,,
2020-02-02,Placer,County,400434.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-02,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Riverside,County,2468145.0,2.0,66.0,1.0,2.0,0.0,570.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-02,Sacramento,County,1567975.0,0.0,2.0,0.0,0.0,0.0,398.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-02-02,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,2.0,2.0,0.0,0.0,,
2020-02-02,San Bernardino,County,2217398.0,1.0,88.0,0.0,4.0,2.0,498.0,1.0,23.0,0.0,0.0,0.0,0.0,,
2020-02-02,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,3.0,663.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-02,San Francisco,County,892280.0,0.0,15.0,0.0,0.0,1.0,119.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-02,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,76.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-02,San Luis Obispo,County,278862.0,0.0,16.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,0.0,246.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-02,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,Santa Clara,County,1967585.0,0.0,27.0,0.0,4.0,2.0,557.0,0.0,10.0,1.0,2.0,0.0,0.0,,
2020-02-02,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-02,Shasta,County,177925.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,Solano,County,444255.0,0.0,20.0,0.0,4.0,0.0,79.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-02,Sonoma,County,496668.0,0.0,11.0,0.0,0.0,0.0,284.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-02,Stanislaus,County,562303.0,0.0,20.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-02,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-02,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-02,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Tulare,County,484423.0,0.0,7.0,0.0,0.0,0.0,6128.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-02-02,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-02,Ventura,County,852747.0,0.0,8.0,0.0,1.0,0.0,975.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-02,Yolo,County,223612.0,1.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-02,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,Alameda,County,1685886.0,3.0,7.0,0.0,0.0,4.0,428.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-01,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-01,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,California,State,40129160.0,25.0,817.0,0.0,25.0,303.0,26488.0,10.0,1873.0,3.0,3.0,0.0,0.0,,
2020-02-01,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,1.0,194.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-01,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Fresno,County,1032227.0,0.0,6.0,0.0,0.0,1.0,1499.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-02-01,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Humboldt,County,134098.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-01,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Kern,County,927251.0,0.0,8.0,0.0,1.0,0.0,151.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-01,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-01,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Los Angeles,County,10257557.0,15.0,414.0,0.0,4.0,284.0,5448.0,10.0,291.0,1.0,1.0,0.0,0.0,,
2020-02-01,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-01,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-01,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,192.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-01,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-01,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Orange,County,3228519.0,1.0,11.0,0.0,0.0,3.0,6506.0,0.0,396.0,1.0,1.0,0.0,0.0,,
2020-02-01,Out of state,County,,,,,,,,,,,,,,,
2020-02-01,Placer,County,400434.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-01,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Riverside,County,2468145.0,2.0,64.0,0.0,1.0,0.0,570.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-01,Sacramento,County,1567975.0,0.0,2.0,0.0,0.0,0.0,398.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-02-01,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,San Bernardino,County,2217398.0,1.0,87.0,0.0,4.0,1.0,496.0,0.0,22.0,0.0,0.0,0.0,0.0,,
2020-02-01,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,2.0,660.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-01,San Francisco,County,892280.0,1.0,15.0,0.0,0.0,0.0,118.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-01,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,1.0,76.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-01,San Luis Obispo,County,278862.0,0.0,16.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,0.0,246.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-01,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,2.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,Santa Clara,County,1967585.0,2.0,27.0,0.0,4.0,1.0,555.0,0.0,10.0,1.0,1.0,0.0,0.0,,
2020-02-01,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-01,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,Solano,County,444255.0,0.0,20.0,0.0,4.0,1.0,79.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-01,Sonoma,County,496668.0,0.0,11.0,0.0,0.0,0.0,284.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-01,Stanislaus,County,562303.0,0.0,20.0,0.0,0.0,1.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-01,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-01,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-01,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Tulare,County,484423.0,0.0,7.0,0.0,0.0,0.0,6128.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-02-01,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-01,Ventura,County,852747.0,0.0,8.0,0.0,1.0,1.0,975.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-01,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-01,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-31,Alameda,County,1685886.0,0.0,4.0,0.0,0.0,0.0,424.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-31,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-31,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,California,State,40129160.0,15.0,792.0,0.0,25.0,21.0,26185.0,2.0,1863.0,0.0,0.0,0.0,0.0,,
2020-01-31,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-31,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,0.0,193.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-31,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Fresno,County,1032227.0,0.0,6.0,0.0,0.0,0.0,1498.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-31,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Humboldt,County,134098.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-31,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Kern,County,927251.0,0.0,8.0,0.0,1.0,0.0,151.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-31,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-31,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Los Angeles,County,10257557.0,9.0,399.0,0.0,4.0,16.0,5164.0,2.0,281.0,0.0,0.0,0.0,0.0,,
2020-01-31,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-31,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-31,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-31,Merced,County,287420.0,0.0,3.0,0.0,0.0,1.0,192.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-01-31,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-01-31,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-31,Nevada,County,98710.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Orange,County,3228519.0,0.0,10.0,0.0,0.0,0.0,6503.0,0.0,396.0,0.0,0.0,0.0,0.0,,
2020-01-31,Out of state,County,,,,,,,,,,,,,,,
2020-01-31,Placer,County,400434.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-31,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-31,Riverside,County,2468145.0,1.0,62.0,0.0,1.0,1.0,570.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-01-31,Sacramento,County,1567975.0,0.0,2.0,0.0,0.0,0.0,398.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-31,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-31,San Bernardino,County,2217398.0,3.0,86.0,0.0,4.0,1.0,495.0,0.0,22.0,0.0,0.0,0.0,0.0,,
