date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-02-23,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Tulare,County,484423.0,0.0,9.0,0.0,0.0,0.0,5893.0,0.0,829.0,0.0,0.0,0.0,0.0,,
2020-02-23,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-23,Ventura,County,852747.0,0.0,12.0,0.0,1.0,1.0,980.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-23,Yolo,County,223612.0,1.0,5.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-23,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-22,Alameda,County,1685886.0,1.0,14.0,0.0,0.0,0.0,432.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-22,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-22,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,California,State,40129160.0,14.0,1006.0,0.0,37.0,27.0,24815.0,0.0,1921.0,0.0,21.0,0.0,0.0,,
2020-02-22,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-22,Contra Costa,County,1160099.0,1.0,12.0,0.0,0.0,0.0,185.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-22,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1553.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-22,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-22,Imperial,County,191649.0,0.0,7.0,0.0,1.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-22,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Kern,County,927251.0,0.0,9.0,0.0,1.0,0.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-22,Kings,County,156444.0,0.0,13.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-22,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Los Angeles,County,10257557.0,2.0,455.0,0.0,5.0,3.0,3382.0,0.0,284.0,0.0,1.0,0.0,0.0,,
2020-02-22,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-22,Marin,County,260800.0,0.0,7.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-22,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-22,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-22,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Mono,County,13961.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-22,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-22,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Orange,County,3228519.0,2.0,52.0,0.0,0.0,20.0,6834.0,0.0,449.0,0.0,1.0,0.0,0.0,,
2020-02-22,Out of state,County,,,,,,,,,,,,,,,
2020-02-22,Placer,County,400434.0,1.0,8.0,0.0,1.0,0.0,140.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-22,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Riverside,County,2468145.0,0.0,71.0,0.0,2.0,1.0,587.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-02-22,Sacramento,County,1567975.0,1.0,8.0,0.0,0.0,0.0,403.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-02-22,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-22,San Bernardino,County,2217398.0,0.0,97.0,0.0,5.0,0.0,516.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-22,San Diego,County,3370418.0,0.0,5.0,0.0,1.0,0.0,805.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-22,San Francisco,County,892280.0,0.0,18.0,0.0,0.0,1.0,126.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-22,San Joaquin,County,782545.0,2.0,10.0,0.0,1.0,0.0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-22,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-22,San Mateo,County,778001.0,0.0,8.0,0.0,0.0,0.0,259.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-22,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-22,Santa Clara,County,1967585.0,2.0,47.0,0.0,10.0,2.0,565.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-22,Santa Cruz,County,273999.0,0.0,3.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-22,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-22,Solano,County,444255.0,1.0,31.0,0.0,4.0,0.0,90.0,0.0,5.0,0.0,11.0,0.0,0.0,,
2020-02-22,Sonoma,County,496668.0,1.0,15.0,0.0,1.0,0.0,293.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-22,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-22,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-22,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-22,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Tulare,County,484423.0,0.0,9.0,0.0,0.0,0.0,5893.0,0.0,829.0,0.0,0.0,0.0,0.0,,
2020-02-22,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-22,Ventura,County,852747.0,0.0,12.0,0.0,1.0,0.0,979.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-22,Yolo,County,223612.0,0.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-22,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-21,Alameda,County,1685886.0,2.0,13.0,0.0,0.0,0.0,432.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-21,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-21,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,California,State,40129160.0,19.0,992.0,2.0,37.0,15.0,24788.0,1.0,1921.0,4.0,21.0,0.0,0.0,,
2020-02-21,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-21,Contra Costa,County,1160099.0,1.0,11.0,0.0,0.0,0.0,185.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-21,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1553.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-21,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-21,Imperial,County,191649.0,0.0,7.0,0.0,1.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-21,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Kern,County,927251.0,0.0,9.0,0.0,1.0,0.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-21,Kings,County,156444.0,0.0,13.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-21,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Los Angeles,County,10257557.0,1.0,453.0,0.0,5.0,2.0,3379.0,0.0,284.0,0.0,1.0,0.0,0.0,,
2020-02-21,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-21,Marin,County,260800.0,1.0,7.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-21,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-21,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-21,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Mono,County,13961.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-21,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-21,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Orange,County,3228519.0,0.0,50.0,0.0,0.0,1.0,6814.0,0.0,449.0,0.0,1.0,0.0,0.0,,
2020-02-21,Out of state,County,,,,,,,,,,,,,,,
2020-02-21,Placer,County,400434.0,0.0,7.0,0.0,1.0,0.0,140.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-21,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Riverside,County,2468145.0,2.0,71.0,0.0,2.0,1.0,586.0,1.0,50.0,0.0,0.0,0.0,0.0,,
2020-02-21,Sacramento,County,1567975.0,3.0,7.0,0.0,0.0,0.0,403.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-02-21,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-21,San Bernardino,County,2217398.0,1.0,97.0,0.0,5.0,0.0,516.0,0.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-21,San Diego,County,3370418.0,0.0,5.0,0.0,1.0,6.0,805.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-21,San Francisco,County,892280.0,0.0,18.0,0.0,0.0,0.0,125.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-21,San Joaquin,County,782545.0,0.0,8.0,0.0,1.0,0.0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-21,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-21,San Mateo,County,778001.0,1.0,8.0,0.0,0.0,2.0,259.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-21,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-21,Santa Clara,County,1967585.0,4.0,45.0,1.0,10.0,1.0,563.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-21,Santa Cruz,County,273999.0,0.0,3.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-21,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-21,Solano,County,444255.0,2.0,30.0,0.0,4.0,0.0,90.0,0.0,5.0,4.0,11.0,0.0,0.0,,
2020-02-21,Sonoma,County,496668.0,1.0,14.0,1.0,1.0,1.0,293.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-21,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-21,Sutter,County,105747.0,0.0,7.0,0.0,0.0,1.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-21,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-21,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Tulare,County,484423.0,0.0,9.0,0.0,0.0,0.0,5893.0,0.0,829.0,0.0,0.0,0.0,0.0,,
2020-02-21,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-21,Ventura,County,852747.0,0.0,12.0,0.0,1.0,0.0,979.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-21,Yolo,County,223612.0,0.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-21,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-20,Alameda,County,1685886.0,1.0,11.0,0.0,0.0,0.0,432.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-20,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-20,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,California,State,40129160.0,21.0,973.0,1.0,35.0,26.0,24773.0,2.0,1920.0,2.0,17.0,0.0,0.0,,
2020-02-20,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-20,Contra Costa,County,1160099.0,0.0,10.0,0.0,0.0,0.0,185.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-20,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1553.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-20,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,,
2020-02-20,Imperial,County,191649.0,0.0,7.0,0.0,1.0,1.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-20,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Kern,County,927251.0,0.0,9.0,0.0,1.0,0.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-20,Kings,County,156444.0,0.0,13.0,0.0,0.0,1.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-20,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Los Angeles,County,10257557.0,4.0,452.0,0.0,5.0,10.0,3377.0,0.0,284.0,0.0,1.0,0.0,0.0,,
2020-02-20,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-20,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-20,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-20,Merced,County,287420.0,0.0,3.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-20,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Mono,County,13961.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,421.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-20,Napa,County,139652.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-20,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Orange,County,3228519.0,1.0,50.0,0.0,0.0,1.0,6813.0,1.0,449.0,0.0,1.0,0.0,0.0,,
2020-02-20,Out of state,County,,,,,,,,,,,,,,,
2020-02-20,Placer,County,400434.0,0.0,7.0,0.0,1.0,1.0,140.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-20,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Riverside,County,2468145.0,2.0,69.0,0.0,2.0,1.0,585.0,0.0,49.0,0.0,0.0,0.0,0.0,,
2020-02-20,Sacramento,County,1567975.0,0.0,4.0,0.0,0.0,1.0,403.0,0.0,24.0,1.0,1.0,0.0,0.0,,
2020-02-20,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-20,San Bernardino,County,2217398.0,1.0,96.0,0.0,5.0,1.0,516.0,1.0,25.0,0.0,0.0,0.0,0.0,,
2020-02-20,San Diego,County,3370418.0,1.0,5.0,1.0,1.0,3.0,799.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-20,San Francisco,County,892280.0,1.0,18.0,0.0,0.0,0.0,125.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-20,San Joaquin,County,782545.0,0.0,8.0,0.0,1.0,0.0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-20,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-20,San Mateo,County,778001.0,1.0,7.0,0.0,0.0,1.0,257.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-20,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-20,Santa Clara,County,1967585.0,2.0,41.0,0.0,9.0,1.0,562.0,0.0,10.0,0.0,2.0,0.0,0.0,,
2020-02-20,Santa Cruz,County,273999.0,2.0,3.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-20,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-20,Solano,County,444255.0,3.0,28.0,0.0,4.0,0.0,90.0,0.0,5.0,0.0,7.0,0.0,0.0,,
2020-02-20,Sonoma,County,496668.0,0.0,13.0,0.0,0.0,3.0,292.0,0.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-20,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-20,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-20,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-20,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Tulare,County,484423.0,0.0,9.0,0.0,0.0,1.0,5893.0,0.0,829.0,0.0,0.0,0.0,0.0,,
2020-02-20,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-20,Ventura,County,852747.0,2.0,12.0,0.0,1.0,0.0,979.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-20,Yolo,County,223612.0,0.0,4.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-20,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-19,Alameda,County,1685886.0,0.0,10.0,0.0,0.0,0.0,432.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-02-19,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-19,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-19,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-19,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-19,California,State,40129160.0,10.0,952.0,1.0,34.0,9.0,24747.0,0.0,1918.0,0.0,15.0,0.0,0.0,,
2020-02-19,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-19,Contra Costa,County,1160099.0,0.0,10.0,0.0,0.0,0.0,185.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-19,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-19,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-19,Fresno,County,1032227.0,1.0,9.0,0.0,0.0,0.0,1553.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-19,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
