date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-03-02,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-02,Ventura,County,852747.0,2.0,17.0,0.0,1.0,11.0,988.0,6.0,27.0,0.0,0.0,0.0,0.0,,
2020-03-02,Yolo,County,223612.0,0.0,5.0,0.0,1.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Alameda,County,1685886.0,4.0,24.0,0.0,0.0,10.0,459.0,0.0,15.0,1.0,1.0,0.0,0.0,,
2020-03-01,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Amador,County,38531.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-01,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,California,State,40129160.0,100.0,1334.0,8.0,56.0,78.0,24878.0,4.0,1975.0,5.0,39.0,0.0,0.0,,
2020-03-01,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Contra Costa,County,1160099.0,4.0,31.0,0.0,1.0,4.0,184.0,2.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-01,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,El Dorado,County,193098.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,1.0,1560.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-03-01,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-01,Imperial,County,191649.0,2.0,10.0,1.0,2.0,0.0,27.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-01,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Kern,County,927251.0,0.0,9.0,0.0,0.0,1.0,148.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-01,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,96.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-01,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Los Angeles,County,10257557.0,28.0,537.0,0.0,9.0,17.0,3237.0,2.0,289.0,0.0,1.0,0.0,0.0,,
2020-03-01,Madera,County,160089.0,0.0,5.0,0.0,1.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Marin,County,260800.0,1.0,11.0,0.0,0.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-03-01,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-01,Merced,County,287420.0,0.0,4.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-01,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Mono,County,13961.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,395.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-01,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Orange,County,3228519.0,5.0,71.0,1.0,1.0,5.0,6863.0,0.0,451.0,0.0,1.0,0.0,0.0,,
2020-03-01,Out of state,County,,,,,,,,,,,,,,,
2020-03-01,Placer,County,400434.0,1.0,15.0,0.0,1.0,0.0,142.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-03-01,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Riverside,County,2468145.0,3.0,80.0,0.0,2.0,0.0,591.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-03-01,Sacramento,County,1567975.0,5.0,23.0,1.0,2.0,0.0,417.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-03-01,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-03-01,San Bernardino,County,2217398.0,2.0,105.0,0.0,5.0,4.0,548.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-03-01,San Diego,County,3370418.0,5.0,21.0,0.0,1.0,8.0,832.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-03-01,San Francisco,County,892280.0,1.0,27.0,0.0,0.0,3.0,134.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-01,San Joaquin,County,782545.0,1.0,13.0,0.0,2.0,1.0,87.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-01,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,San Mateo,County,778001.0,7.0,27.0,1.0,2.0,0.0,272.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-01,Santa Barbara,County,456373.0,1.0,1.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-01,Santa Clara,County,1967585.0,22.0,120.0,3.0,15.0,4.0,594.0,0.0,27.0,3.0,6.0,0.0,0.0,,
2020-03-01,Santa Cruz,County,273999.0,0.0,9.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-01,Shasta,County,177925.0,0.0,2.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Solano,County,444255.0,1.0,37.0,0.0,4.0,12.0,179.0,0.0,9.0,1.0,24.0,0.0,0.0,,
2020-03-01,Sonoma,County,496668.0,3.0,21.0,0.0,1.0,0.0,307.0,0.0,23.0,0.0,0.0,0.0,0.0,,
2020-03-01,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-01,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-01,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Tulare,County,484423.0,2.0,11.0,1.0,1.0,5.0,5803.0,0.0,827.0,0.0,0.0,0.0,0.0,,
2020-03-01,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-01,Ventura,County,852747.0,2.0,15.0,0.0,1.0,0.0,977.0,0.0,21.0,0.0,0.0,0.0,0.0,,
2020-03-01,Yolo,County,223612.0,0.0,5.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-29,Alameda,County,1685886.0,2.0,20.0,0.0,0.0,6.0,449.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-29,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-29,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,California,State,40129160.0,37.0,1234.0,3.0,48.0,89.0,24800.0,16.0,1971.0,0.0,34.0,0.0,0.0,,
2020-02-29,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-29,Contra Costa,County,1160099.0,0.0,27.0,0.0,1.0,0.0,180.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-29,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,El Dorado,County,193098.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1559.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-29,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-29,Imperial,County,191649.0,0.0,8.0,0.0,1.0,0.0,27.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-29,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Kern,County,927251.0,0.0,9.0,0.0,0.0,1.0,147.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-29,Kings,County,156444.0,0.0,14.0,0.0,0.0,2.0,96.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-29,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Los Angeles,County,10257557.0,7.0,509.0,0.0,9.0,4.0,3220.0,0.0,287.0,0.0,1.0,0.0,0.0,,
2020-02-29,Madera,County,160089.0,0.0,5.0,0.0,1.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-29,Marin,County,260800.0,2.0,10.0,0.0,0.0,4.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-29,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-29,Merced,County,287420.0,0.0,4.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-29,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Mono,County,13961.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,395.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-29,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-29,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Orange,County,3228519.0,2.0,66.0,0.0,0.0,16.0,6858.0,2.0,451.0,0.0,1.0,0.0,0.0,,
2020-02-29,Out of state,County,,,,,,,,,,,,,,,
2020-02-29,Placer,County,400434.0,0.0,14.0,0.0,1.0,0.0,142.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-29,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Riverside,County,2468145.0,2.0,77.0,0.0,2.0,0.0,591.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-02-29,Sacramento,County,1567975.0,6.0,18.0,1.0,1.0,0.0,417.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-02-29,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-29,San Bernardino,County,2217398.0,0.0,103.0,0.0,5.0,2.0,544.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-02-29,San Diego,County,3370418.0,3.0,16.0,0.0,1.0,4.0,824.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-29,San Francisco,County,892280.0,2.0,26.0,0.0,0.0,0.0,131.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-29,San Joaquin,County,782545.0,0.0,12.0,0.0,2.0,3.0,86.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-29,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-29,San Mateo,County,778001.0,3.0,20.0,1.0,1.0,3.0,272.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-29,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-29,Santa Clara,County,1967585.0,5.0,98.0,0.0,12.0,15.0,590.0,12.0,27.0,0.0,3.0,0.0,0.0,,
2020-02-29,Santa Cruz,County,273999.0,0.0,9.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-29,Shasta,County,177925.0,0.0,2.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-29,Solano,County,444255.0,1.0,36.0,0.0,4.0,24.0,167.0,0.0,9.0,0.0,23.0,0.0,0.0,,
2020-02-29,Sonoma,County,496668.0,0.0,18.0,0.0,1.0,1.0,307.0,1.0,23.0,0.0,0.0,0.0,0.0,,
2020-02-29,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-29,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-29,Tehama,County,65885.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-29,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Tulare,County,484423.0,0.0,9.0,0.0,0.0,0.0,5798.0,0.0,827.0,0.0,0.0,0.0,0.0,,
2020-02-29,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-29,Ventura,County,852747.0,0.0,13.0,0.0,1.0,2.0,977.0,1.0,21.0,0.0,0.0,0.0,0.0,,
2020-02-29,Yolo,County,223612.0,0.0,5.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-29,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-28,Alameda,County,1685886.0,1.0,18.0,0.0,0.0,6.0,443.0,2.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-28,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-28,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,California,State,40129160.0,52.0,1197.0,3.0,45.0,117.0,24711.0,18.0,1955.0,1.0,34.0,0.0,0.0,,
2020-02-28,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-28,Contra Costa,County,1160099.0,6.0,27.0,1.0,1.0,0.0,180.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-28,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,4.0,1559.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-28,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-28,Imperial,County,191649.0,0.0,8.0,0.0,1.0,0.0,27.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-28,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Kern,County,927251.0,0.0,9.0,0.0,0.0,4.0,146.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-02-28,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-28,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Los Angeles,County,10257557.0,14.0,502.0,1.0,9.0,21.0,3216.0,1.0,287.0,0.0,1.0,0.0,0.0,,
2020-02-28,Madera,County,160089.0,0.0,5.0,0.0,1.0,1.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-28,Marin,County,260800.0,1.0,8.0,0.0,0.0,0.0,42.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-28,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-02-28,Merced,County,287420.0,0.0,4.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-02-28,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Mono,County,13961.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Monterey,County,448732.0,0.0,1.0,0.0,0.0,1.0,395.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-02-28,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-28,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Orange,County,3228519.0,6.0,64.0,0.0,0.0,15.0,6842.0,0.0,449.0,0.0,1.0,0.0,0.0,,
2020-02-28,Out of state,County,,,,,,,,,,,,,,,
2020-02-28,Placer,County,400434.0,1.0,14.0,0.0,1.0,2.0,142.0,2.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-28,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Riverside,County,2468145.0,1.0,75.0,0.0,2.0,3.0,591.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-02-28,Sacramento,County,1567975.0,0.0,12.0,0.0,0.0,0.0,417.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-02-28,San Benito,County,64022.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-02-28,San Bernardino,County,2217398.0,0.0,103.0,0.0,5.0,1.0,542.0,1.0,29.0,0.0,0.0,0.0,0.0,,
2020-02-28,San Diego,County,3370418.0,1.0,13.0,0.0,1.0,5.0,820.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-02-28,San Francisco,County,892280.0,1.0,24.0,0.0,0.0,3.0,131.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-28,San Joaquin,County,782545.0,1.0,12.0,0.0,2.0,0.0,83.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-28,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-28,San Mateo,County,778001.0,1.0,17.0,0.0,0.0,10.0,269.0,2.0,6.0,0.0,0.0,0.0,0.0,,
2020-02-28,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-28,Santa Clara,County,1967585.0,11.0,93.0,0.0,12.0,5.0,575.0,2.0,15.0,1.0,3.0,0.0,0.0,,
2020-02-28,Santa Cruz,County,273999.0,2.0,9.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-28,Shasta,County,177925.0,2.0,2.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-28,Solano,County,444255.0,0.0,35.0,0.0,4.0,26.0,143.0,0.0,9.0,0.0,23.0,0.0,0.0,,
2020-02-28,Sonoma,County,496668.0,1.0,18.0,0.0,1.0,8.0,306.0,8.0,22.0,0.0,0.0,0.0,0.0,,
2020-02-28,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,2.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-28,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-28,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-28,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Tulare,County,484423.0,0.0,9.0,0.0,0.0,0.0,5798.0,0.0,827.0,0.0,0.0,0.0,0.0,,
2020-02-28,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-02-28,Ventura,County,852747.0,2.0,13.0,0.0,1.0,0.0,975.0,0.0,20.0,0.0,0.0,0.0,0.0,,
2020-02-28,Yolo,County,223612.0,0.0,5.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-28,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-27,Alameda,County,1685886.0,0.0,17.0,0.0,0.0,4.0,437.0,2.0,13.0,0.0,0.0,0.0,0.0,,
2020-02-27,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-27,Amador,County,38531.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-27,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-02-27,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-27,California,State,40129160.0,26.0,1145.0,0.0,42.0,77.0,24594.0,12.0,1937.0,0.0,33.0,0.0,0.0,,
2020-02-27,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-02-27,Contra Costa,County,1160099.0,1.0,21.0,0.0,0.0,0.0,180.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-02-27,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-27,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-27,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,0.0,1555.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-02-27,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-02-27,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-02-27,Imperial,County,191649.0,0.0,8.0,0.0,1.0,2.0,27.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-02-27,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
