date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-06-05,Lake,County,64871.0,1.0,34.0,0.0,0.0,204.0,3069.0,1.0,28.0,1.0,28.0,0.0,0.0,87.0,1980.0
2020-06-05,Lassen,County,30065.0,2.0,11.0,0.0,0.0,152.0,1766.0,4.0,31.0,0.0,4.0,0.0,0.0,73.0,1096.0
2020-06-05,Los Angeles,County,10257557.0,1463.0,69704.0,23.0,3681.0,30147.0,1080391.0,1869.0,85535.0,1359.0,60955.0,38.0,2553.0,26754.0,638829.0
2020-06-05,Madera,County,160089.0,8.0,311.0,0.0,7.0,200.0,4650.0,6.0,162.0,17.0,144.0,0.0,3.0,130.0,1970.0
2020-06-05,Marin,County,260800.0,23.0,655.0,0.0,21.0,880.0,19043.0,23.0,688.0,13.0,546.0,3.0,17.0,367.0,9903.0
2020-06-05,Mariposa,County,17795.0,0.0,16.0,0.0,1.0,30.0,1359.0,0.0,15.0,0.0,16.0,0.0,1.0,24.0,850.0
2020-06-05,Mendocino,County,88439.0,0.0,32.0,0.0,1.0,187.0,4908.0,1.0,55.0,3.0,32.0,0.0,0.0,83.0,2665.0
2020-06-05,Merced,County,287420.0,20.0,488.0,0.0,8.0,391.0,9985.0,23.0,521.0,5.0,309.0,0.0,7.0,165.0,6297.0
2020-06-05,Modoc,County,9475.0,0.0,1.0,0.0,0.0,2.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,106.0
2020-06-05,Mono,County,13961.0,0.0,41.0,0.0,1.0,17.0,940.0,0.0,52.0,0.0,35.0,0.0,1.0,21.0,521.0
2020-06-05,Monterey,County,448732.0,35.0,903.0,0.0,14.0,608.0,17604.0,39.0,762.0,28.0,649.0,0.0,10.0,511.0,10031.0
2020-06-05,Napa,County,139652.0,4.0,166.0,0.0,3.0,443.0,12991.0,7.0,173.0,6.0,123.0,0.0,3.0,476.0,10815.0
2020-06-05,Nevada,County,98710.0,1.0,59.0,0.0,1.0,179.0,4736.0,0.0,25.0,1.0,50.0,0.0,1.0,87.0,2507.0
2020-06-05,Orange,County,3228519.0,237.0,10278.0,13.0,597.0,4447.0,150405.0,262.0,11104.0,199.0,7391.0,5.0,153.0,4512.0,78239.0
2020-06-05,Out of state,County,,,,,,,,,,,,,,283.0,6930.0
2020-06-05,Placer,County,400434.0,14.0,340.0,0.0,11.0,529.0,16452.0,11.0,387.0,9.0,265.0,0.0,9.0,406.0,8552.0
2020-06-05,Plumas,County,18997.0,1.0,5.0,0.0,0.0,12.0,793.0,0.0,4.0,0.0,4.0,0.0,0.0,30.0,295.0
2020-06-05,Riverside,County,2468145.0,280.0,11360.0,10.0,467.0,3357.0,155003.0,268.0,12084.0,227.0,8700.0,4.0,345.0,5072.0,76893.0
2020-06-05,Sacramento,County,1567975.0,27.0,1697.0,0.0,77.0,1975.0,63973.0,24.0,1973.0,22.0,1514.0,1.0,59.0,1752.0,34777.0
2020-06-05,San Benito,County,64022.0,2.0,123.0,0.0,3.0,54.0,3544.0,2.0,128.0,4.0,92.0,0.0,2.0,41.0,4077.0
2020-06-05,San Bernardino,County,2217398.0,266.0,7693.0,4.0,328.0,4350.0,103110.0,305.0,8959.0,143.0,5869.0,5.0,212.0,3215.0,61603.0
2020-06-05,San Diego,County,3370418.0,163.0,9439.0,3.0,399.0,5898.0,167466.0,210.0,10149.0,240.0,8182.0,6.0,294.0,2615.0,90404.0
2020-06-05,San Francisco,County,892280.0,33.0,2905.0,0.0,52.0,2724.0,82357.0,43.0,3412.0,39.0,2675.0,0.0,43.0,3632.0,50629.0
2020-06-05,San Joaquin,County,782545.0,63.0,1516.0,0.0,60.0,1027.0,29404.0,73.0,1600.0,30.0,1046.0,0.0,36.0,740.0,15829.0
2020-06-05,San Luis Obispo,County,278862.0,8.0,368.0,0.0,4.0,477.0,19998.0,2.0,330.0,5.0,293.0,0.0,1.0,354.0,13033.0
2020-06-05,San Mateo,County,778001.0,29.0,2498.0,1.0,123.0,1835.0,56218.0,52.0,3887.0,47.0,2331.0,0.0,72.0,1508.0,28813.0
2020-06-05,Santa Barbara,County,456373.0,36.0,2243.0,1.0,42.0,837.0,29029.0,27.0,2130.0,45.0,1795.0,0.0,13.0,647.0,19706.0
2020-06-05,Santa Clara,County,1967585.0,32.0,3442.0,0.0,207.0,3138.0,111329.0,41.0,4736.0,31.0,2902.0,0.0,144.0,3116.0,71185.0
2020-06-05,Santa Cruz,County,273999.0,6.0,254.0,0.0,3.0,469.0,12576.0,8.0,248.0,4.0,222.0,0.0,2.0,266.0,6599.0
2020-06-05,Shasta,County,177925.0,6.0,71.0,0.0,5.0,288.0,7707.0,1.0,102.0,0.0,40.0,0.0,4.0,118.0,4909.0
2020-06-05,Sierra,County,3115.0,0.0,2.0,0.0,0.0,1.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,36.0
2020-06-05,Siskiyou,County,43956.0,1.0,15.0,0.0,0.0,90.0,2745.0,0.0,21.0,0.0,8.0,0.0,0.0,44.0,1691.0
2020-06-05,Solano,County,444255.0,18.0,761.0,0.0,32.0,755.0,21817.0,19.0,727.0,7.0,558.0,0.0,19.0,482.0,11026.0
2020-06-05,Sonoma,County,496668.0,19.0,732.0,0.0,4.0,932.0,37757.0,23.0,816.0,27.0,618.0,0.0,4.0,840.0,26134.0
2020-06-05,Stanislaus,County,562303.0,77.0,1199.0,0.0,53.0,642.0,20187.0,75.0,1269.0,36.0,842.0,-1.0,27.0,529.0,12084.0
2020-06-05,Sutter,County,105747.0,5.0,77.0,0.0,3.0,151.0,3693.0,6.0,70.0,3.0,49.0,0.0,2.0,93.0,2408.0
2020-06-05,Tehama,County,65885.0,1.0,15.0,0.0,1.0,120.0,3060.0,1.0,15.0,1.0,7.0,0.0,1.0,55.0,1980.0
2020-06-05,Trinity,County,13354.0,0.0,2.0,0.0,0.0,106.0,647.0,0.0,2.0,0.0,1.0,0.0,0.0,22.0,326.0
2020-06-05,Tulare,County,484423.0,116.0,2939.0,6.0,134.0,834.0,28262.0,94.0,3617.0,94.0,2180.0,0.0,90.0,616.0,13733.0
2020-06-05,Tuolumne,County,52351.0,1.0,8.0,0.0,0.0,129.0,2338.0,0.0,15.0,0.0,4.0,0.0,0.0,46.0,1062.0
2020-06-05,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,3.0,0.0,0.0,76.0,6783.0
2020-06-05,Ventura,County,852747.0,43.0,1781.0,0.0,59.0,1730.0,44936.0,66.0,1942.0,38.0,1274.0,0.0,30.0,1623.0,26953.0
2020-06-05,Yolo,County,223612.0,5.0,257.0,0.0,25.0,281.0,9646.0,7.0,396.0,0.0,216.0,0.0,24.0,199.0,6001.0
2020-06-05,Yuba,County,79290.0,1.0,32.0,0.0,1.0,130.0,2756.0,0.0,25.0,0.0,27.0,0.0,1.0,71.0,1701.0
2020-06-04,Alameda,County,1685886.0,60.0,4132.0,2.0,149.0,2551.0,80150.0,86.0,4404.0,54.0,3643.0,0.0,99.0,1999.0,42934.0
2020-06-04,Alpine,County,1117.0,0.0,1.0,0.0,0.0,65.0,103.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
2020-06-04,Amador,County,38531.0,0.0,11.0,0.0,0.0,88.0,1431.0,0.0,12.0,0.0,10.0,0.0,0.0,25.0,558.0
2020-06-04,Butte,County,217769.0,2.0,74.0,0.0,1.0,211.0,6200.0,2.0,70.0,4.0,57.0,0.0,1.0,110.0,3289.0
2020-06-04,Calaveras,County,44289.0,1.0,24.0,0.0,0.0,82.0,1713.0,2.0,24.0,0.0,15.0,0.0,0.0,35.0,978.0
2020-06-04,California,State,40129160.0,3590.0,151075.0,88.0,6974.0,73732.0,2539583.0,4207.0,172585.0,3094.0,122901.0,70.0,4368.0,55792.0,1458099.0
2020-06-04,Colusa,County,22593.0,0.0,9.0,0.0,0.0,34.0,481.0,0.0,6.0,0.0,7.0,0.0,0.0,11.0,259.0
2020-06-04,Contra Costa,County,1160099.0,48.0,1860.0,3.0,64.0,1348.0,47214.0,54.0,1797.0,40.0,1551.0,0.0,37.0,856.0,24819.0
2020-06-04,Del Norte,County,27558.0,0.0,45.0,0.0,0.0,31.0,1856.0,1.0,57.0,6.0,45.0,0.0,0.0,83.0,950.0
2020-06-04,El Dorado,County,193098.0,3.0,121.0,0.0,0.0,290.0,8783.0,4.0,130.0,11.0,101.0,0.0,0.0,136.0,6374.0
2020-06-04,Fresno,County,1032227.0,96.0,3665.0,5.0,139.0,1052.0,33437.0,73.0,2767.0,64.0,2007.0,0.0,35.0,576.0,18372.0
2020-06-04,Glenn,County,29348.0,0.0,25.0,0.0,0.0,16.0,712.0,1.0,24.0,0.0,16.0,0.0,0.0,11.0,528.0
2020-06-04,Humboldt,County,134098.0,0.0,118.0,0.0,4.0,196.0,8223.0,1.0,135.0,6.0,109.0,0.0,2.0,77.0,6374.0
2020-06-04,Imperial,County,191649.0,167.0,4601.0,4.0,152.0,830.0,18351.0,187.0,4002.0,91.0,2631.0,0.0,19.0,504.0,12816.0
2020-06-04,Inyo,County,18453.0,0.0,22.0,0.0,1.0,81.0,815.0,0.0,25.0,0.0,20.0,0.0,1.0,14.0,416.0
2020-06-04,Kern,County,927251.0,95.0,3298.0,2.0,80.0,1595.0,39913.0,118.0,2765.0,78.0,2530.0,2.0,46.0,825.0,23598.0
2020-06-04,Kings,County,156444.0,66.0,1643.0,0.0,17.0,818.0,11854.0,68.0,1764.0,98.0,842.0,0.0,6.0,147.0,5660.0
2020-06-04,Lake,County,64871.0,2.0,33.0,0.0,0.0,191.0,2865.0,0.0,27.0,1.0,27.0,0.0,0.0,80.0,1893.0
2020-06-04,Lassen,County,30065.0,0.0,9.0,0.0,0.0,131.0,1614.0,0.0,27.0,0.0,4.0,0.0,0.0,56.0,1023.0
2020-06-04,Los Angeles,County,10257557.0,1613.0,68241.0,36.0,3658.0,26295.0,1050244.0,1791.0,83666.0,1430.0,59596.0,43.0,2515.0,21664.0,612075.0
2020-06-04,Madera,County,160089.0,8.0,303.0,0.0,7.0,127.0,4450.0,2.0,156.0,10.0,127.0,0.0,3.0,95.0,1840.0
2020-06-04,Marin,County,260800.0,18.0,632.0,0.0,21.0,856.0,18163.0,19.0,665.0,6.0,533.0,0.0,14.0,441.0,9536.0
2020-06-04,Mariposa,County,17795.0,0.0,16.0,0.0,1.0,63.0,1329.0,0.0,15.0,0.0,16.0,0.0,1.0,18.0,826.0
2020-06-04,Mendocino,County,88439.0,1.0,32.0,0.0,1.0,174.0,4721.0,1.0,54.0,0.0,29.0,0.0,0.0,110.0,2582.0
2020-06-04,Merced,County,287420.0,14.0,468.0,0.0,8.0,243.0,9594.0,16.0,498.0,5.0,304.0,0.0,7.0,129.0,6132.0
2020-06-04,Modoc,County,9475.0,0.0,1.0,0.0,0.0,10.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,95.0
2020-06-04,Mono,County,13961.0,0.0,41.0,0.0,1.0,20.0,923.0,0.0,52.0,0.0,35.0,0.0,1.0,12.0,500.0
2020-06-04,Monterey,County,448732.0,28.0,868.0,0.0,14.0,636.0,16996.0,29.0,723.0,29.0,621.0,0.0,10.0,330.0,9520.0
2020-06-04,Napa,County,139652.0,1.0,162.0,0.0,3.0,467.0,12548.0,4.0,166.0,1.0,117.0,0.0,3.0,353.0,10339.0
2020-06-04,Nevada,County,98710.0,1.0,58.0,0.0,1.0,136.0,4557.0,0.0,25.0,6.0,49.0,0.0,1.0,59.0,2420.0
2020-06-04,Orange,County,3228519.0,226.0,10041.0,6.0,584.0,4469.0,145958.0,309.0,10842.0,253.0,7192.0,3.0,148.0,3187.0,73727.0
2020-06-04,Out of state,County,,,,,,,,,,,,,,237.0,6647.0
2020-06-04,Placer,County,400434.0,12.0,326.0,0.0,11.0,409.0,15923.0,11.0,376.0,13.0,256.0,0.0,9.0,367.0,8146.0
2020-06-04,Plumas,County,18997.0,0.0,4.0,0.0,0.0,14.0,781.0,0.0,4.0,0.0,4.0,0.0,0.0,15.0,265.0
2020-06-04,Riverside,County,2468145.0,276.0,11080.0,7.0,457.0,3451.0,151646.0,321.0,11816.0,265.0,8473.0,6.0,341.0,2835.0,71821.0
2020-06-04,Sacramento,County,1567975.0,30.0,1670.0,0.0,77.0,1515.0,61998.0,39.0,1949.0,35.0,1492.0,0.0,58.0,1318.0,33025.0
2020-06-04,San Benito,County,64022.0,6.0,121.0,0.0,3.0,102.0,3490.0,0.0,126.0,0.0,88.0,0.0,2.0,44.0,4036.0
2020-06-04,San Bernardino,County,2217398.0,222.0,7427.0,5.0,324.0,3359.0,98760.0,331.0,8654.0,161.0,5726.0,4.0,207.0,1885.0,58388.0
2020-06-04,San Diego,County,3370418.0,148.0,9276.0,4.0,396.0,6544.0,161568.0,199.0,9939.0,142.0,7942.0,5.0,288.0,3797.0,87789.0
2020-06-04,San Francisco,County,892280.0,31.0,2872.0,0.0,52.0,2617.0,79633.0,60.0,3369.0,28.0,2636.0,0.0,43.0,2073.0,46997.0
2020-06-04,San Joaquin,County,782545.0,65.0,1453.0,2.0,60.0,876.0,28377.0,69.0,1527.0,12.0,1016.0,1.0,36.0,571.0,15089.0
2020-06-04,San Luis Obispo,County,278862.0,5.0,360.0,0.0,4.0,419.0,19521.0,2.0,328.0,9.0,288.0,0.0,1.0,223.0,12679.0
2020-06-04,San Mateo,County,778001.0,32.0,2469.0,0.0,122.0,1357.0,54383.0,61.0,3835.0,41.0,2284.0,1.0,72.0,1275.0,27305.0
2020-06-04,Santa Barbara,County,456373.0,41.0,2207.0,3.0,41.0,747.0,28192.0,31.0,2103.0,28.0,1750.0,1.0,13.0,408.0,19059.0
2020-06-04,Santa Clara,County,1967585.0,38.0,3410.0,2.0,207.0,3299.0,108191.0,45.0,4695.0,35.0,2871.0,0.0,144.0,3942.0,68069.0
2020-06-04,Santa Cruz,County,273999.0,6.0,248.0,0.0,3.0,308.0,12107.0,4.0,240.0,1.0,218.0,0.0,2.0,266.0,6333.0
2020-06-04,Shasta,County,177925.0,3.0,65.0,0.0,5.0,280.0,7419.0,2.0,101.0,0.0,40.0,0.0,4.0,79.0,4791.0
2020-06-04,Sierra,County,3115.0,0.0,2.0,0.0,0.0,2.0,139.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,30.0
2020-06-04,Siskiyou,County,43956.0,1.0,14.0,0.0,0.0,87.0,2655.0,1.0,21.0,0.0,8.0,0.0,0.0,26.0,1647.0
2020-06-04,Solano,County,444255.0,27.0,743.0,0.0,32.0,944.0,21062.0,19.0,708.0,8.0,551.0,1.0,19.0,387.0,10544.0
2020-06-04,Sonoma,County,496668.0,11.0,713.0,0.0,4.0,967.0,36825.0,15.0,793.0,13.0,591.0,0.0,4.0,755.0,25294.0
2020-06-04,Stanislaus,County,562303.0,40.0,1122.0,0.0,53.0,563.0,19545.0,46.0,1194.0,26.0,806.0,1.0,28.0,409.0,11555.0
2020-06-04,Sutter,County,105747.0,8.0,72.0,0.0,3.0,161.0,3542.0,7.0,64.0,1.0,46.0,0.0,2.0,60.0,2315.0
2020-06-04,Tehama,County,65885.0,0.0,14.0,0.0,1.0,186.0,2940.0,0.0,14.0,0.0,6.0,0.0,1.0,39.0,1925.0
2020-06-04,Trinity,County,13354.0,0.0,2.0,0.0,0.0,36.0,541.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,304.0
2020-06-04,Tulare,County,484423.0,69.0,2823.0,0.0,128.0,611.0,27428.0,80.0,3523.0,45.0,2086.0,2.0,90.0,359.0,13117.0
2020-06-04,Tuolumne,County,52351.0,2.0,7.0,0.0,0.0,144.0,2209.0,7.0,15.0,0.0,4.0,0.0,0.0,46.0,1016.0
2020-06-04,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,79.0,6707.0
2020-06-04,Ventura,County,852747.0,63.0,1738.0,7.0,59.0,1296.0,43206.0,86.0,1876.0,34.0,1236.0,0.0,30.0,2119.0,25330.0
2020-06-04,Yolo,County,223612.0,4.0,252.0,0.0,25.0,232.0,9365.0,3.0,389.0,3.0,216.0,0.0,24.0,165.0,5802.0
2020-06-04,Yuba,County,79290.0,0.0,31.0,0.0,1.0,100.0,2626.0,0.0,25.0,0.0,27.0,0.0,1.0,49.0,1630.0
2020-06-03,Alameda,County,1685886.0,76.0,4072.0,0.0,147.0,2441.0,77599.0,101.0,4318.0,72.0,3589.0,0.0,99.0,1692.0,40935.0
2020-06-03,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0
2020-06-03,Amador,County,38531.0,0.0,11.0,0.0,0.0,33.0,1343.0,0.0,12.0,0.0,10.0,0.0,0.0,23.0,533.0
2020-06-03,Butte,County,217769.0,4.0,72.0,0.0,1.0,309.0,5989.0,2.0,68.0,2.0,53.0,0.0,1.0,125.0,3179.0
2020-06-03,Calaveras,County,44289.0,0.0,23.0,0.0,0.0,47.0,1631.0,2.0,22.0,0.0,15.0,0.0,0.0,40.0,943.0
2020-06-03,California,State,40129160.0,3413.0,147485.0,90.0,6886.0,70278.0,2465851.0,4096.0,168378.0,2120.0,119807.0,67.0,4298.0,51377.0,1402307.0
2020-06-03,Colusa,County,22593.0,0.0,9.0,0.0,0.0,22.0,447.0,0.0,6.0,0.0,7.0,0.0,0.0,11.0,248.0
2020-06-03,Contra Costa,County,1160099.0,32.0,1812.0,0.0,61.0,1151.0,45866.0,31.0,1743.0,6.0,1511.0,0.0,37.0,796.0,23963.0
2020-06-03,Del Norte,County,27558.0,0.0,45.0,0.0,0.0,89.0,1825.0,0.0,56.0,0.0,39.0,0.0,0.0,90.0,867.0
2020-06-03,El Dorado,County,193098.0,1.0,118.0,0.0,0.0,236.0,8493.0,1.0,126.0,2.0,90.0,0.0,0.0,144.0,6238.0
2020-06-03,Fresno,County,1032227.0,117.0,3569.0,5.0,134.0,939.0,32385.0,73.0,2694.0,26.0,1943.0,1.0,35.0,727.0,17796.0
2020-06-03,Glenn,County,29348.0,1.0,25.0,0.0,0.0,24.0,696.0,1.0,23.0,0.0,16.0,0.0,0.0,20.0,517.0
2020-06-03,Humboldt,County,134098.0,0.0,118.0,0.0,4.0,226.0,8027.0,0.0,134.0,2.0,103.0,0.0,2.0,243.0,6297.0
2020-06-03,Imperial,County,191649.0,184.0,4434.0,7.0,148.0,771.0,17521.0,185.0,3815.0,81.0,2540.0,0.0,19.0,607.0,12312.0
2020-06-03,Inyo,County,18453.0,2.0,22.0,0.0,1.0,32.0,734.0,2.0,25.0,0.0,20.0,0.0,1.0,14.0,402.0
2020-06-03,Kern,County,927251.0,97.0,3203.0,1.0,78.0,1302.0,38318.0,120.0,2647.0,46.0,2452.0,3.0,44.0,1195.0,22773.0
2020-06-03,Kings,County,156444.0,29.0,1577.0,2.0,17.0,655.0,11036.0,25.0,1696.0,24.0,744.0,1.0,6.0,176.0,5513.0
2020-06-03,Lake,County,64871.0,0.0,31.0,0.0,0.0,73.0,2674.0,0.0,27.0,1.0,26.0,0.0,0.0,102.0,1813.0
2020-06-03,Lassen,County,30065.0,1.0,9.0,0.0,0.0,78.0,1483.0,7.0,27.0,0.0,4.0,0.0,0.0,63.0,967.0
2020-06-03,Los Angeles,County,10257557.0,1392.0,66628.0,43.0,3622.0,24990.0,1023949.0,1828.0,81875.0,1022.0,58166.0,42.0,2472.0,18526.0,590411.0
2020-06-03,Madera,County,160089.0,21.0,295.0,2.0,7.0,234.0,4323.0,8.0,154.0,7.0,117.0,1.0,3.0,80.0,1745.0
2020-06-03,Marin,County,260800.0,28.0,614.0,0.0,21.0,585.0,17307.0,33.0,646.0,18.0,527.0,0.0,14.0,380.0,9095.0
2020-06-03,Mariposa,County,17795.0,0.0,16.0,0.0,1.0,31.0,1266.0,0.0,15.0,0.0,16.0,0.0,1.0,16.0,808.0
2020-06-03,Mendocino,County,88439.0,0.0,31.0,0.0,1.0,157.0,4547.0,1.0,53.0,0.0,29.0,0.0,0.0,165.0,2472.0
2020-06-03,Merced,County,287420.0,16.0,454.0,0.0,8.0,286.0,9351.0,10.0,482.0,2.0,299.0,1.0,7.0,182.0,6003.0
2020-06-03,Modoc,County,9475.0,0.0,1.0,0.0,0.0,38.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,89.0
2020-06-03,Mono,County,13961.0,0.0,41.0,0.0,1.0,43.0,903.0,0.0,52.0,0.0,35.0,0.0,1.0,11.0,488.0
2020-06-03,Monterey,County,448732.0,29.0,840.0,0.0,14.0,722.0,16360.0,28.0,694.0,10.0,592.0,0.0,10.0,552.0,9190.0
2020-06-03,Napa,County,139652.0,9.0,161.0,0.0,3.0,475.0,12081.0,14.0,162.0,0.0,116.0,0.0,3.0,488.0,9986.0
2020-06-03,Nevada,County,98710.0,1.0,57.0,0.0,1.0,201.0,4421.0,0.0,25.0,2.0,43.0,0.0,1.0,82.0,2361.0
2020-06-03,Orange,County,3228519.0,203.0,9815.0,6.0,578.0,4924.0,141489.0,297.0,10533.0,149.0,6939.0,3.0,145.0,3732.0,70540.0
2020-06-03,Out of state,County,,,,,,,,,,,,,,242.0,6410.0
2020-06-03,Placer,County,400434.0,18.0,314.0,1.0,11.0,421.0,15514.0,14.0,365.0,17.0,243.0,0.0,9.0,332.0,7779.0
2020-06-03,Plumas,County,18997.0,0.0,4.0,0.0,0.0,14.0,767.0,0.0,4.0,0.0,4.0,0.0,0.0,15.0,250.0
2020-06-03,Riverside,County,2468145.0,294.0,10804.0,6.0,450.0,3062.0,148195.0,283.0,11495.0,117.0,8208.0,5.0,335.0,2980.0,68986.0
2020-06-03,Sacramento,County,1567975.0,29.0,1640.0,1.0,77.0,1521.0,60483.0,27.0,1910.0,29.0,1457.0,0.0,58.0,1319.0,31707.0
2020-06-03,San Benito,County,64022.0,1.0,115.0,0.0,3.0,117.0,3388.0,2.0,126.0,2.0,88.0,0.0,2.0,40.0,3992.0
2020-06-03,San Bernardino,County,2217398.0,209.0,7205.0,5.0,319.0,2648.0,95401.0,264.0,8323.0,127.0,5565.0,1.0,203.0,1994.0,56503.0
2020-06-03,San Diego,County,3370418.0,146.0,9128.0,4.0,392.0,7319.0,155024.0,239.0,9740.0,124.0,7800.0,7.0,283.0,2073.0,83992.0
2020-06-03,San Francisco,County,892280.0,35.0,2841.0,0.0,52.0,2375.0,77016.0,46.0,3309.0,54.0,2608.0,0.0,43.0,2347.0,44924.0
2020-06-03,San Joaquin,County,782545.0,66.0,1388.0,2.0,58.0,980.0,27501.0,72.0,1458.0,19.0,1004.0,0.0,35.0,588.0,14518.0
2020-06-03,San Luis Obispo,County,278862.0,5.0,355.0,0.0,4.0,561.0,19102.0,5.0,326.0,4.0,279.0,0.0,1.0,277.0,12456.0
2020-06-03,San Mateo,County,778001.0,46.0,2437.0,0.0,122.0,1308.0,53026.0,57.0,3774.0,40.0,2243.0,0.0,71.0,1278.0,26030.0
2020-06-03,Santa Barbara,County,456373.0,44.0,2166.0,2.0,38.0,666.0,27445.0,43.0,2072.0,19.0,1722.0,0.0,12.0,700.0,18651.0
2020-06-03,Santa Clara,County,1967585.0,49.0,3372.0,1.0,205.0,2668.0,104892.0,65.0,4650.0,17.0,2836.0,0.0,144.0,2451.0,64127.0
2020-06-03,Santa Cruz,County,273999.0,5.0,242.0,0.0,3.0,349.0,11799.0,2.0,236.0,2.0,217.0,0.0,2.0,288.0,6067.0
2020-06-03,Shasta,County,177925.0,2.0,62.0,0.0,5.0,280.0,7139.0,6.0,99.0,2.0,40.0,0.0,4.0,123.0,4712.0
2020-06-03,Sierra,County,3115.0,0.0,2.0,0.0,0.0,43.0,137.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,28.0
2020-06-03,Siskiyou,County,43956.0,1.0,13.0,0.0,0.0,99.0,2568.0,0.0,20.0,0.0,8.0,0.0,0.0,41.0,1621.0
2020-06-03,Solano,County,444255.0,15.0,716.0,0.0,32.0,832.0,20118.0,12.0,689.0,6.0,543.0,0.0,18.0,387.0,10157.0
2020-06-03,Sonoma,County,496668.0,11.0,702.0,0.0,4.0,873.0,35858.0,24.0,778.0,7.0,578.0,0.0,4.0,788.0,24539.0
2020-06-03,Stanislaus,County,562303.0,59.0,1082.0,1.0,53.0,581.0,18982.0,50.0,1148.0,8.0,780.0,0.0,27.0,406.0,11146.0
2020-06-03,Sutter,County,105747.0,3.0,64.0,0.0,3.0,135.0,3381.0,3.0,57.0,2.0,45.0,0.0,2.0,64.0,2255.0
2020-06-03,Tehama,County,65885.0,0.0,14.0,0.0,1.0,198.0,2754.0,1.0,14.0,0.0,6.0,0.0,1.0,73.0,1886.0
2020-06-03,Trinity,County,13354.0,0.0,2.0,0.0,0.0,12.0,505.0,0.0,2.0,0.0,1.0,0.0,0.0,16.0,291.0
2020-06-03,Tulare,County,484423.0,79.0,2754.0,0.0,128.0,612.0,26817.0,62.0,3443.0,29.0,2041.0,2.0,88.0,377.0,12758.0
2020-06-03,Tuolumne,County,52351.0,1.0,5.0,0.0,0.0,83.0,2065.0,2.0,8.0,0.0,4.0,0.0,0.0,75.0,970.0
2020-06-03,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,2.0,0.0,0.0,208.0,6628.0
2020-06-03,Ventura,County,852747.0,50.0,1675.0,1.0,52.0,1112.0,41910.0,43.0,1790.0,24.0,1202.0,0.0,30.0,1368.0,23211.0
2020-06-03,Yolo,County,223612.0,2.0,248.0,0.0,25.0,216.0,9133.0,5.0,386.0,0.0,213.0,0.0,24.0,185.0,5637.0
2020-06-03,Yuba,County,79290.0,0.0,31.0,0.0,1.0,79.0,2526.0,0.0,25.0,0.0,27.0,0.0,1.0,52.0,1581.0
2020-06-02,Alameda,County,1685886.0,66.0,3996.0,3.0,147.0,2138.0,75158.0,113.0,4217.0,57.0,3517.0,1.0,99.0,2003.0,39243.0
2020-06-02,Alpine,County,1117.0,0.0,1.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0
2020-06-02,Amador,County,38531.0,0.0,11.0,0.0,0.0,30.0,1310.0,0.0,12.0,0.0,10.0,0.0,0.0,17.0,510.0
2020-06-02,Butte,County,217769.0,1.0,68.0,0.0,1.0,230.0,5680.0,2.0,66.0,1.0,51.0,0.0,1.0,127.0,3054.0
2020-06-02,Calaveras,County,44289.0,0.0,23.0,0.0,0.0,31.0,1584.0,0.0,20.0,0.0,15.0,0.0,0.0,34.0,903.0
2020-06-02,California,State,40129160.0,3906.0,144072.0,80.0,6796.0,71471.0,2395573.0,4507.0,164282.0,2377.0,117687.0,104.0,4231.0,59703.0,1350930.0
2020-06-02,Colusa,County,22593.0,0.0,9.0,0.0,0.0,11.0,425.0,0.0,6.0,0.0,7.0,0.0,0.0,8.0,237.0
2020-06-02,Contra Costa,County,1160099.0,35.0,1780.0,0.0,61.0,1202.0,44715.0,33.0,1712.0,19.0,1505.0,0.0,37.0,751.0,23167.0
2020-06-02,Del Norte,County,27558.0,0.0,45.0,0.0,0.0,63.0,1736.0,0.0,56.0,1.0,39.0,0.0,0.0,53.0,777.0
2020-06-02,El Dorado,County,193098.0,2.0,117.0,0.0,0.0,292.0,8257.0,4.0,125.0,0.0,88.0,0.0,0.0,173.0,6094.0
2020-06-02,Fresno,County,1032227.0,93.0,3452.0,2.0,129.0,1352.0,31446.0,74.0,2621.0,63.0,1917.0,1.0,34.0,767.0,17069.0
2020-06-02,Glenn,County,29348.0,0.0,24.0,0.0,0.0,20.0,672.0,1.0,22.0,0.0,16.0,0.0,0.0,29.0,497.0
