date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-04-20,Imperial,County,191649.0,27.0,350.0,1.0,17.0,115.0,1488.0,23.0,240.0,5.0,149.0,0.0,2.0,,
2020-04-20,Inyo,County,18453.0,0.0,19.0,0.0,1.0,8.0,237.0,0.0,21.0,0.0,17.0,0.0,0.0,,
2020-04-20,Kern,County,927251.0,25.0,868.0,0.0,12.0,240.0,6850.0,28.0,449.0,22.0,651.0,0.0,3.0,,
2020-04-20,Kings,County,156444.0,10.0,76.0,0.0,1.0,53.0,1359.0,3.0,54.0,2.0,19.0,0.0,1.0,,
2020-04-20,Lake,County,64871.0,0.0,6.0,0.0,0.0,19.0,487.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-20,Lassen,County,30065.0,0.0,0.0,0.0,0.0,2.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-20,Los Angeles,County,10257557.0,995.0,21058.0,66.0,1631.0,9089.0,175267.0,1213.0,22913.0,1488.0,13787.0,19.0,608.0,,
2020-04-20,Madera,County,160089.0,2.0,66.0,0.0,3.0,46.0,969.0,2.0,48.0,1.0,35.0,0.0,2.0,,
2020-04-20,Marin,County,260800.0,1.0,217.0,0.0,18.0,200.0,3383.0,0.0,222.0,6.0,200.0,0.0,10.0,,
2020-04-20,Mariposa,County,17795.0,3.0,5.0,1.0,1.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-20,Mendocino,County,88439.0,0.0,5.0,0.0,0.0,22.0,956.0,0.0,24.0,1.0,5.0,0.0,0.0,,
2020-04-20,Merced,County,287420.0,4.0,135.0,0.0,3.0,43.0,2065.0,1.0,173.0,3.0,88.0,0.0,3.0,,
2020-04-20,Modoc,County,9475.0,0.0,0.0,0.0,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-20,Mono,County,13961.0,0.0,31.0,0.0,1.0,2.0,278.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-20,Monterey,County,448732.0,8.0,203.0,0.0,9.0,91.0,2806.0,8.0,188.0,7.0,147.0,0.0,4.0,,
2020-04-20,Napa,County,139652.0,2.0,66.0,0.0,2.0,51.0,1037.0,1.0,54.0,6.0,55.0,0.0,2.0,,
2020-04-20,Nevada,County,98710.0,1.0,46.0,0.0,1.0,25.0,1002.0,1.0,17.0,0.0,34.0,0.0,1.0,,
2020-04-20,Orange,County,3228519.0,96.0,2587.0,7.0,138.0,1276.0,33126.0,83.0,2871.0,88.0,1679.0,1.0,33.0,,
2020-04-20,Out of state,County,,,,,,,,,,,,,,,
2020-04-20,Placer,County,400434.0,0.0,154.0,0.0,8.0,156.0,4210.0,5.0,158.0,1.0,132.0,0.0,8.0,,
2020-04-20,Plumas,County,18997.0,0.0,4.0,0.0,0.0,6.0,355.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-20,Riverside,County,2468145.0,144.0,3818.0,6.0,212.0,2231.0,39424.0,154.0,3748.0,161.0,2477.0,5.0,61.0,,
2020-04-20,Sacramento,County,1567975.0,26.0,1045.0,1.0,56.0,706.0,17038.0,41.0,1115.0,12.0,924.0,0.0,32.0,,
2020-04-20,San Benito,County,64022.0,2.0,53.0,0.0,2.0,31.0,805.0,1.0,61.0,3.0,43.0,0.0,2.0,,
2020-04-20,San Bernardino,County,2217398.0,63.0,2018.0,2.0,141.0,822.0,20123.0,97.0,2084.0,82.0,1344.0,5.0,63.0,,
2020-04-20,San Diego,County,3370418.0,166.0,3262.0,11.0,178.0,1188.0,30215.0,148.0,2912.0,57.0,2327.0,1.0,72.0,,
2020-04-20,San Francisco,County,892280.0,33.0,1496.0,2.0,36.0,517.0,9797.0,40.0,1415.0,70.0,1223.0,0.0,19.0,,
2020-04-20,San Joaquin,County,782545.0,18.0,526.0,0.0,35.0,318.0,6681.0,27.0,579.0,18.0,422.0,0.0,17.0,,
2020-04-20,San Luis Obispo,County,278862.0,5.0,191.0,0.0,4.0,95.0,3186.0,8.0,139.0,0.0,132.0,0.0,1.0,,
2020-04-20,San Mateo,County,778001.0,44.0,1108.0,2.0,74.0,566.0,11577.0,48.0,1560.0,45.0,890.0,0.0,31.0,,
2020-04-20,Santa Barbara,County,456373.0,9.0,540.0,2.0,14.0,219.0,5175.0,13.0,539.0,11.0,388.0,1.0,4.0,,
2020-04-20,Santa Clara,County,1967585.0,36.0,2268.0,3.0,166.0,973.0,23419.0,51.0,2798.0,42.0,1920.0,3.0,84.0,,
2020-04-20,Santa Cruz,County,273999.0,3.0,129.0,0.0,2.0,101.0,3114.0,7.0,148.0,4.0,102.0,0.0,2.0,,
2020-04-20,Shasta,County,177925.0,2.0,33.0,0.0,4.0,44.0,1494.0,8.0,68.0,0.0,26.0,0.0,3.0,,
2020-04-20,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-20,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,6.0,339.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-20,Solano,County,444255.0,8.0,255.0,0.0,8.0,151.0,3894.0,13.0,225.0,11.0,185.0,0.0,2.0,,
2020-04-20,Sonoma,County,496668.0,6.0,231.0,0.0,2.0,213.0,6310.0,10.0,242.0,6.0,178.0,0.0,1.0,,
2020-04-20,Stanislaus,County,562303.0,8.0,323.0,0.0,11.0,249.0,4392.0,16.0,309.0,7.0,228.0,0.0,3.0,,
2020-04-20,Sutter,County,105747.0,1.0,34.0,0.0,2.0,25.0,712.0,1.0,25.0,1.0,22.0,0.0,2.0,,
2020-04-20,Tehama,County,65885.0,0.0,1.0,0.0,1.0,8.0,266.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-20,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-20,Tulare,County,484423.0,45.0,584.0,7.0,64.0,84.0,8602.0,10.0,1200.0,10.0,401.0,3.0,20.0,,
2020-04-20,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,23.0,730.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-20,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,2.0,0.0,0.0,,
2020-04-20,Ventura,County,852747.0,8.0,564.0,1.0,25.0,344.0,11307.0,23.0,645.0,8.0,426.0,0.0,13.0,,
2020-04-20,Yolo,County,223612.0,0.0,169.0,0.0,25.0,88.0,2126.0,6.0,203.0,5.0,125.0,0.0,5.0,,
2020-04-20,Yuba,County,79290.0,0.0,17.0,0.0,1.0,19.0,590.0,0.0,9.0,0.0,15.0,0.0,1.0,,
2020-04-19,Alameda,County,1685886.0,26.0,1465.0,1.0,90.0,205.0,16444.0,12.0,1312.0,49.0,1134.0,1.0,41.0,,
2020-04-19,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-19,Amador,County,38531.0,0.0,8.0,0.0,0.0,7.0,346.0,0.0,8.0,0.0,7.0,0.0,0.0,,
2020-04-19,Butte,County,217769.0,1.0,18.0,0.0,0.0,7.0,1153.0,0.0,23.0,0.0,15.0,0.0,0.0,,
2020-04-19,Calaveras,County,44289.0,0.0,14.0,0.0,0.0,7.0,379.0,0.0,14.0,0.0,12.0,0.0,0.0,,
2020-04-19,California,State,40129160.0,1054.0,45888.0,76.0,2944.0,8562.0,466030.0,903.0,48117.0,645.0,30978.0,30.0,1147.0,,
2020-04-19,Colusa,County,22593.0,0.0,3.0,0.0,0.0,0.0,69.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-19,Contra Costa,County,1160099.0,12.0,867.0,0.0,35.0,142.0,11024.0,8.0,805.0,10.0,731.0,3.0,20.0,,
2020-04-19,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,2.0,272.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-19,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,17.0,1729.0,0.0,43.0,0.0,36.0,0.0,0.0,,
2020-04-19,Fresno,County,1032227.0,20.0,628.0,1.0,22.0,71.0,5756.0,12.0,405.0,7.0,326.0,0.0,7.0,,
2020-04-19,Glenn,County,29348.0,0.0,7.0,0.0,0.0,3.0,90.0,0.0,3.0,0.0,3.0,0.0,0.0,,
2020-04-19,Humboldt,County,134098.0,0.0,58.0,0.0,0.0,16.0,1568.0,0.0,54.0,1.0,53.0,0.0,0.0,,
2020-04-19,Imperial,County,191649.0,8.0,323.0,0.0,16.0,19.0,1373.0,1.0,217.0,7.0,144.0,0.0,2.0,,
2020-04-19,Inyo,County,18453.0,0.0,19.0,0.0,1.0,0.0,229.0,0.0,21.0,0.0,17.0,0.0,0.0,,
2020-04-19,Kern,County,927251.0,21.0,843.0,0.0,12.0,137.0,6610.0,15.0,421.0,3.0,629.0,0.0,3.0,,
2020-04-19,Kings,County,156444.0,1.0,66.0,0.0,1.0,17.0,1306.0,0.0,51.0,0.0,17.0,0.0,1.0,,
2020-04-19,Lake,County,64871.0,0.0,6.0,0.0,0.0,16.0,468.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-19,Lassen,County,30065.0,0.0,0.0,0.0,0.0,1.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-19,Los Angeles,County,10257557.0,523.0,20063.0,50.0,1565.0,4238.0,166178.0,524.0,21700.0,315.0,12299.0,23.0,589.0,,
2020-04-19,Madera,County,160089.0,1.0,64.0,0.0,3.0,6.0,923.0,0.0,46.0,0.0,34.0,0.0,2.0,,
2020-04-19,Marin,County,260800.0,2.0,216.0,0.0,18.0,31.0,3183.0,0.0,222.0,1.0,194.0,0.0,10.0,,
2020-04-19,Mariposa,County,17795.0,0.0,2.0,0.0,0.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-19,Mendocino,County,88439.0,0.0,5.0,0.0,0.0,12.0,934.0,0.0,24.0,0.0,4.0,0.0,0.0,,
2020-04-19,Merced,County,287420.0,2.0,131.0,0.0,3.0,22.0,2022.0,1.0,172.0,3.0,85.0,0.0,3.0,,
2020-04-19,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-19,Mono,County,13961.0,0.0,31.0,0.0,1.0,0.0,276.0,0.0,43.0,1.0,23.0,0.0,1.0,,
2020-04-19,Monterey,County,448732.0,4.0,195.0,0.0,9.0,36.0,2715.0,2.0,180.0,5.0,140.0,1.0,4.0,,
2020-04-19,Napa,County,139652.0,0.0,64.0,0.0,2.0,15.0,986.0,0.0,53.0,0.0,49.0,0.0,2.0,,
2020-04-19,Nevada,County,98710.0,1.0,45.0,0.0,1.0,13.0,977.0,0.0,16.0,0.0,34.0,0.0,1.0,,
2020-04-19,Orange,County,3228519.0,64.0,2491.0,7.0,131.0,434.0,31850.0,35.0,2788.0,22.0,1591.0,0.0,32.0,,
2020-04-19,Out of state,County,,,,,,,,,,,,,,,
2020-04-19,Placer,County,400434.0,2.0,154.0,0.0,8.0,49.0,4054.0,0.0,153.0,1.0,131.0,0.0,8.0,,
2020-04-19,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,349.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-19,Riverside,County,2468145.0,72.0,3674.0,5.0,206.0,846.0,37193.0,67.0,3594.0,59.0,2316.0,0.0,56.0,,
2020-04-19,Sacramento,County,1567975.0,12.0,1019.0,1.0,55.0,187.0,16332.0,6.0,1074.0,11.0,912.0,0.0,32.0,,
2020-04-19,San Benito,County,64022.0,0.0,51.0,0.0,2.0,13.0,774.0,0.0,60.0,0.0,40.0,0.0,2.0,,
2020-04-19,San Bernardino,County,2217398.0,45.0,1955.0,5.0,139.0,294.0,19301.0,34.0,1987.0,7.0,1262.0,0.0,58.0,,
2020-04-19,San Diego,County,3370418.0,98.0,3096.0,3.0,167.0,503.0,29027.0,44.0,2764.0,55.0,2270.0,0.0,71.0,,
2020-04-19,San Francisco,County,892280.0,39.0,1463.0,1.0,34.0,239.0,9280.0,40.0,1375.0,9.0,1153.0,0.0,19.0,,
2020-04-19,San Joaquin,County,782545.0,9.0,508.0,0.0,35.0,84.0,6363.0,12.0,552.0,12.0,404.0,0.0,17.0,,
2020-04-19,San Luis Obispo,County,278862.0,4.0,186.0,0.0,4.0,49.0,3091.0,2.0,131.0,3.0,132.0,0.0,1.0,,
2020-04-19,San Mateo,County,778001.0,19.0,1064.0,0.0,72.0,170.0,11011.0,37.0,1512.0,24.0,845.0,0.0,31.0,,
2020-04-19,Santa Barbara,County,456373.0,6.0,531.0,0.0,12.0,40.0,4956.0,5.0,526.0,5.0,377.0,0.0,3.0,,
2020-04-19,Santa Clara,County,1967585.0,28.0,2232.0,0.0,163.0,239.0,22446.0,30.0,2747.0,16.0,1878.0,2.0,81.0,,
2020-04-19,Santa Cruz,County,273999.0,2.0,126.0,0.0,2.0,37.0,3013.0,1.0,141.0,2.0,98.0,0.0,2.0,,
2020-04-19,Shasta,County,177925.0,0.0,31.0,0.0,4.0,12.0,1450.0,0.0,60.0,0.0,26.0,0.0,3.0,,
2020-04-19,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-19,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,4.0,333.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-19,Solano,County,444255.0,2.0,247.0,0.0,8.0,26.0,3743.0,1.0,212.0,-1.0,174.0,0.0,2.0,,
2020-04-19,Sonoma,County,496668.0,4.0,225.0,0.0,2.0,50.0,6097.0,1.0,232.0,4.0,172.0,0.0,1.0,,
2020-04-19,Stanislaus,County,562303.0,8.0,315.0,1.0,11.0,66.0,4143.0,2.0,293.0,5.0,221.0,0.0,3.0,,
2020-04-19,Sutter,County,105747.0,0.0,33.0,0.0,2.0,6.0,687.0,0.0,24.0,0.0,21.0,0.0,2.0,,
2020-04-19,Tehama,County,65885.0,0.0,1.0,0.0,1.0,0.0,258.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-19,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-19,Tulare,County,484423.0,9.0,539.0,1.0,57.0,14.0,8518.0,0.0,1190.0,6.0,391.0,0.0,17.0,,
2020-04-19,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,1.0,707.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-19,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-2.0,1.0,0.0,0.0,,
2020-04-19,Ventura,County,852747.0,7.0,556.0,0.0,24.0,117.0,10963.0,7.0,622.0,2.0,418.0,0.0,13.0,,
2020-04-19,Yolo,County,223612.0,2.0,169.0,0.0,25.0,27.0,2038.0,4.0,197.0,2.0,120.0,0.0,5.0,,
2020-04-19,Yuba,County,79290.0,0.0,17.0,0.0,1.0,11.0,571.0,0.0,9.0,1.0,15.0,0.0,1.0,,
2020-04-18,Alameda,County,1685886.0,53.0,1439.0,2.0,89.0,301.0,16239.0,37.0,1300.0,42.0,1085.0,0.0,40.0,,
2020-04-18,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-18,Amador,County,38531.0,0.0,8.0,0.0,0.0,7.0,339.0,0.0,8.0,0.0,7.0,0.0,0.0,,
2020-04-18,Butte,County,217769.0,0.0,17.0,0.0,0.0,17.0,1146.0,0.0,23.0,0.0,15.0,0.0,0.0,,
2020-04-18,Calaveras,County,44289.0,0.0,14.0,0.0,0.0,6.0,372.0,0.0,14.0,1.0,12.0,0.0,0.0,,
2020-04-18,California,State,40129160.0,1193.0,44834.0,88.0,2868.0,12925.0,457468.0,1289.0,47214.0,1370.0,30333.0,93.0,1117.0,,
2020-04-18,Colusa,County,22593.0,0.0,3.0,0.0,0.0,1.0,69.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-18,Contra Costa,County,1160099.0,9.0,855.0,1.0,35.0,154.0,10882.0,9.0,797.0,34.0,721.0,2.0,17.0,,
2020-04-18,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,1.0,270.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-18,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,29.0,1712.0,0.0,43.0,1.0,36.0,0.0,0.0,,
2020-04-18,Fresno,County,1032227.0,22.0,608.0,3.0,21.0,94.0,5685.0,26.0,393.0,4.0,319.0,0.0,7.0,,
2020-04-18,Glenn,County,29348.0,0.0,7.0,0.0,0.0,0.0,87.0,0.0,3.0,0.0,3.0,0.0,0.0,,
2020-04-18,Humboldt,County,134098.0,0.0,58.0,0.0,0.0,18.0,1552.0,0.0,54.0,0.0,52.0,0.0,0.0,,
2020-04-18,Imperial,County,191649.0,8.0,315.0,2.0,16.0,26.0,1354.0,4.0,216.0,2.0,137.0,0.0,2.0,,
2020-04-18,Inyo,County,18453.0,0.0,19.0,0.0,1.0,7.0,229.0,0.0,21.0,0.0,17.0,0.0,0.0,,
2020-04-18,Kern,County,927251.0,20.0,822.0,0.0,12.0,146.0,6473.0,14.0,406.0,14.0,626.0,0.0,3.0,,
2020-04-18,Kings,County,156444.0,2.0,65.0,0.0,1.0,12.0,1289.0,1.0,51.0,2.0,17.0,0.0,1.0,,
2020-04-18,Lake,County,64871.0,0.0,6.0,0.0,0.0,10.0,452.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-18,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-18,Los Angeles,County,10257557.0,644.0,19540.0,59.0,1515.0,6853.0,161940.0,770.0,21176.0,630.0,11984.0,77.0,566.0,,
2020-04-18,Madera,County,160089.0,0.0,63.0,0.0,3.0,4.0,917.0,0.0,46.0,0.0,34.0,0.0,2.0,,
2020-04-18,Marin,County,260800.0,3.0,214.0,0.0,18.0,56.0,3152.0,2.0,222.0,4.0,193.0,0.0,10.0,,
2020-04-18,Mariposa,County,17795.0,1.0,2.0,0.0,0.0,3.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-18,Mendocino,County,88439.0,0.0,5.0,0.0,0.0,5.0,922.0,0.0,24.0,0.0,4.0,0.0,0.0,,
2020-04-18,Merced,County,287420.0,1.0,129.0,0.0,3.0,25.0,2000.0,1.0,171.0,2.0,82.0,0.0,3.0,,
2020-04-18,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-18,Mono,County,13961.0,0.0,31.0,0.0,1.0,1.0,276.0,0.0,43.0,0.0,22.0,0.0,1.0,,
2020-04-18,Monterey,County,448732.0,5.0,191.0,0.0,9.0,40.0,2679.0,6.0,178.0,16.0,135.0,0.0,3.0,,
2020-04-18,Napa,County,139652.0,2.0,64.0,0.0,2.0,9.0,971.0,2.0,53.0,3.0,49.0,0.0,2.0,,
2020-04-18,Nevada,County,98710.0,1.0,44.0,0.0,1.0,20.0,964.0,0.0,16.0,0.0,34.0,0.0,1.0,,
2020-04-18,Orange,County,3228519.0,50.0,2427.0,2.0,124.0,681.0,31416.0,42.0,2753.0,73.0,1569.0,1.0,32.0,,
2020-04-18,Out of state,County,,,,,,,,,,,,,,,
2020-04-18,Placer,County,400434.0,0.0,152.0,0.0,8.0,35.0,4005.0,1.0,153.0,0.0,130.0,0.0,8.0,,
2020-04-18,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,349.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-18,Riverside,County,2468145.0,127.0,3602.0,9.0,201.0,1605.0,36347.0,150.0,3527.0,177.0,2257.0,6.0,56.0,,
2020-04-18,Sacramento,County,1567975.0,7.0,1007.0,2.0,54.0,233.0,16145.0,13.0,1068.0,19.0,901.0,0.0,32.0,,
2020-04-18,San Benito,County,64022.0,0.0,51.0,0.0,2.0,11.0,761.0,0.0,60.0,2.0,40.0,0.0,2.0,,
2020-04-18,San Bernardino,County,2217398.0,38.0,1910.0,0.0,134.0,378.0,19007.0,38.0,1953.0,26.0,1255.0,1.0,58.0,,
2020-04-18,San Diego,County,3370418.0,90.0,2998.0,3.0,164.0,526.0,28524.0,59.0,2720.0,55.0,2215.0,1.0,71.0,,
2020-04-18,San Francisco,County,892280.0,26.0,1424.0,1.0,33.0,236.0,9041.0,18.0,1335.0,54.0,1144.0,0.0,19.0,,
2020-04-18,San Joaquin,County,782545.0,11.0,499.0,0.0,35.0,140.0,6279.0,8.0,540.0,36.0,392.0,0.0,17.0,,
2020-04-18,San Luis Obispo,County,278862.0,7.0,182.0,0.0,4.0,77.0,3042.0,0.0,129.0,13.0,129.0,0.0,1.0,,
2020-04-18,San Mateo,County,778001.0,14.0,1045.0,1.0,72.0,176.0,10841.0,32.0,1475.0,53.0,821.0,0.0,31.0,,
2020-04-18,Santa Barbara,County,456373.0,5.0,525.0,1.0,12.0,79.0,4916.0,7.0,521.0,23.0,372.0,0.0,3.0,,
2020-04-18,Santa Clara,County,1967585.0,27.0,2204.0,1.0,163.0,374.0,22207.0,23.0,2717.0,28.0,1862.0,5.0,79.0,,
2020-04-18,Santa Cruz,County,273999.0,1.0,124.0,0.0,2.0,54.0,2976.0,4.0,140.0,2.0,96.0,0.0,2.0,,
2020-04-18,Shasta,County,177925.0,0.0,31.0,0.0,4.0,8.0,1438.0,0.0,60.0,0.0,26.0,0.0,3.0,,
2020-04-18,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-18,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,5.0,329.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-18,Solano,County,444255.0,1.0,245.0,0.0,8.0,45.0,3717.0,3.0,211.0,2.0,175.0,0.0,2.0,,
2020-04-18,Sonoma,County,496668.0,3.0,221.0,0.0,2.0,61.0,6047.0,1.0,231.0,1.0,168.0,0.0,1.0,,
2020-04-18,Stanislaus,County,562303.0,2.0,307.0,0.0,10.0,85.0,4077.0,3.0,291.0,15.0,216.0,0.0,3.0,,
2020-04-18,Sutter,County,105747.0,0.0,33.0,0.0,2.0,17.0,681.0,0.0,24.0,1.0,21.0,0.0,2.0,,
2020-04-18,Tehama,County,65885.0,0.0,1.0,0.0,1.0,6.0,258.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-18,Trinity,County,13354.0,0.0,0.0,0.0,0.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-18,Tulare,County,484423.0,7.0,530.0,0.0,56.0,21.0,8504.0,1.0,1190.0,15.0,385.0,0.0,17.0,,
2020-04-18,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,9.0,706.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-18,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,,
2020-04-18,Ventura,County,852747.0,5.0,549.0,1.0,24.0,170.0,10846.0,9.0,615.0,18.0,416.0,0.0,13.0,,
2020-04-18,Yolo,County,223612.0,1.0,167.0,0.0,25.0,32.0,2011.0,5.0,193.0,1.0,118.0,0.0,5.0,,
2020-04-18,Yuba,County,79290.0,0.0,17.0,0.0,1.0,15.0,560.0,0.0,9.0,0.0,14.0,0.0,1.0,,
2020-04-17,Alameda,County,1685886.0,31.0,1386.0,2.0,87.0,597.0,15938.0,37.0,1263.0,62.0,1043.0,1.0,40.0,,
2020-04-17,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-17,Amador,County,38531.0,0.0,8.0,0.0,0.0,14.0,332.0,0.0,8.0,0.0,7.0,0.0,0.0,,
2020-04-17,Butte,County,217769.0,0.0,17.0,0.0,0.0,68.0,1129.0,1.0,23.0,0.0,15.0,0.0,0.0,,
2020-04-17,Calaveras,County,44289.0,0.0,14.0,0.0,0.0,3.0,366.0,0.0,14.0,1.0,11.0,0.0,0.0,,
2020-04-17,California,State,40129160.0,1587.0,43641.0,104.0,2780.0,20632.0,444543.0,1766.0,45925.0,1435.0,28963.0,74.0,1024.0,,
2020-04-17,Colusa,County,22593.0,0.0,3.0,0.0,0.0,1.0,68.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-17,Contra Costa,County,1160099.0,14.0,846.0,0.0,34.0,342.0,10728.0,18.0,788.0,12.0,687.0,1.0,15.0,,
2020-04-17,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,8.0,269.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-17,El Dorado,County,193098.0,1.0,49.0,0.0,0.0,57.0,1683.0,3.0,43.0,1.0,35.0,0.0,0.0,,
2020-04-17,Fresno,County,1032227.0,29.0,586.0,0.0,18.0,219.0,5591.0,23.0,367.0,26.0,315.0,0.0,7.0,,
2020-04-17,Glenn,County,29348.0,0.0,7.0,0.0,0.0,3.0,87.0,0.0,3.0,0.0,3.0,0.0,0.0,,
2020-04-17,Humboldt,County,134098.0,0.0,58.0,0.0,0.0,42.0,1534.0,0.0,54.0,5.0,52.0,0.0,0.0,,
2020-04-17,Imperial,County,191649.0,14.0,307.0,0.0,14.0,32.0,1328.0,11.0,212.0,3.0,135.0,0.0,2.0,,
2020-04-17,Inyo,County,18453.0,2.0,19.0,1.0,1.0,14.0,222.0,3.0,21.0,0.0,17.0,0.0,0.0,,
2020-04-17,Kern,County,927251.0,25.0,802.0,1.0,12.0,262.0,6327.0,19.0,392.0,25.0,612.0,0.0,3.0,,
2020-04-17,Kings,County,156444.0,4.0,63.0,0.0,1.0,51.0,1277.0,5.0,50.0,3.0,15.0,0.0,1.0,,
2020-04-17,Lake,County,64871.0,0.0,6.0,0.0,0.0,21.0,442.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-17,Lassen,County,30065.0,0.0,0.0,0.0,0.0,3.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-17,Los Angeles,County,10257557.0,881.0,18896.0,65.0,1456.0,9704.0,155087.0,954.0,20406.0,568.0,11354.0,42.0,489.0,,
2020-04-17,Madera,County,160089.0,2.0,63.0,0.0,3.0,22.0,913.0,1.0,46.0,0.0,34.0,0.0,2.0,,
2020-04-17,Marin,County,260800.0,4.0,211.0,0.0,18.0,149.0,3096.0,6.0,220.0,19.0,189.0,0.0,10.0,,
2020-04-17,Mariposa,County,17795.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,0.0,0.0,0.0,,
2020-04-17,Mendocino,County,88439.0,0.0,5.0,0.0,0.0,59.0,917.0,0.0,24.0,0.0,4.0,0.0,0.0,,
2020-04-17,Merced,County,287420.0,6.0,128.0,0.0,3.0,79.0,1975.0,4.0,170.0,4.0,80.0,0.0,3.0,,
2020-04-17,Modoc,County,9475.0,0.0,0.0,0.0,0.0,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-17,Mono,County,13961.0,0.0,31.0,0.0,1.0,3.0,275.0,2.0,43.0,0.0,22.0,0.0,1.0,,
2020-04-17,Monterey,County,448732.0,3.0,186.0,0.0,9.0,77.0,2639.0,6.0,172.0,3.0,119.0,0.0,3.0,,
