DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2020-05-18,Unknown,County,,0,0,0,0,0,0,183
2020-05-18,Ventura,County,852747,41,0,1197,46,12,0,913
2020-05-18,Yolo,County,223612,2,0,210,10,1,0,309
2020-05-18,Yuba,County,79290,0,0,81,0,2,0,46
2020-05-17,Alameda,County,1685886,50,1,304,41,62,0,1244
2020-05-17,Alpine,County,1117,0,0,0,0,0,0,0
2020-05-17,Amador,County,38531,0,0,16,1,0,0,17
2020-05-17,Butte,County,217769,4,0,56,0,1,0,101
2020-05-17,Calaveras,County,44289,0,0,8,0,0,0,33
2020-05-17,California,State,40129160,1319,72,17442,1135,1591,36,57399
2020-05-17,Colusa,County,22593,0,0,7,0,0,0,10
2020-05-17,Contra Costa,County,1160099,18,0,317,6,19,0,773
2020-05-17,Del Norte,County,27558,4,0,16,4,3,0,34
2020-05-17,El Dorado,County,193098,0,0,49,0,0,0,451
2020-05-17,Fresno,County,1032227,54,2,160,18,36,0,623
2020-05-17,Glenn,County,29348,0,0,3,0,0,0,13
2020-05-17,Humboldt,County,134098,2,1,49,4,1,0,440
2020-05-17,Imperial,County,191649,63,1,126,32,3,0,660
2020-05-17,Inyo,County,18453,0,0,5,0,0,0,16
2020-05-17,Kern,County,927251,36,0,318,29,37,0,673
2020-05-17,Kings,County,156444,9,0,27,1,0,0,132
2020-05-17,Lake,County,64871,0,0,31,0,0,0,79
2020-05-17,Lassen,County,30065,1,0,2,0,0,0,9
2020-05-17,Los Angeles,County,10257557,575,45,7638,587,644,29,23918
2020-05-17,Madera,County,160089,2,0,49,1,-1,0,47
2020-05-17,Marin,County,260800,4,0,139,4,18,0,404
2020-05-17,Mariposa,County,17795,0,0,1,0,0,0,6
2020-05-17,Mendocino,County,88439,0,0,28,0,0,0,79
2020-05-17,Merced,County,287420,2,0,29,3,13,0,447
2020-05-17,Modoc,County,9475,0,0,1,0,0,0,1
2020-05-17,Mono,County,13961,0,0,1,1,0,0,33
2020-05-17,Monterey,County,448732,15,0,137,2,13,0,242
2020-05-17,Napa,County,139652,0,0,14,0,3,0,634
2020-05-17,Nevada,County,98710,0,0,16,0,0,0,118
2020-05-17,Orange,County,3228519,76,7,986,72,70,1,2318
2020-05-17,Out of state,County,,,,98,4,,,185
2020-05-17,Placer,County,400434,2,0,89,0,1,0,281
2020-05-17,Plumas,County,18997,0,0,0,0,0,0,6
2020-05-17,Riverside,County,2468145,88,5,1113,80,143,2,2234
2020-05-17,Sacramento,County,1567975,7,0,485,8,15,1,1512
2020-05-17,San Benito,County,64022,5,0,99,1,1,0,493
2020-05-17,San Bernardino,County,2217398,71,2,643,73,105,0,2381
2020-05-17,San Diego,County,3370418,83,4,1156,52,174,0,3956
2020-05-17,San Francisco,County,892280,23,2,451,23,38,0,1421
2020-05-17,San Joaquin,County,782545,8,0,118,2,20,0,594
2020-05-17,San Luis Obispo,County,278862,1,0,153,0,2,0,778
2020-05-17,San Mateo,County,778001,16,1,276,42,28,0,797
2020-05-17,Santa Barbara,County,456373,12,0,314,4,35,0,847
2020-05-17,Santa Clara,County,1967585,14,0,671,10,33,0,3255
2020-05-17,Santa Cruz,County,273999,3,0,100,0,1,0,263
2020-05-17,Shasta,County,177925,0,0,17,0,1,0,293
2020-05-17,Sierra,County,3115,0,0,0,0,0,0,0
2020-05-17,Siskiyou,County,43956,0,0,2,0,0,0,39
2020-05-17,Solano,County,444255,5,0,58,1,0,0,361
2020-05-17,Sonoma,County,496668,13,0,286,2,20,0,1008
2020-05-17,Stanislaus,County,562303,9,0,117,6,20,1,698
2020-05-17,Sutter,County,105747,0,0,11,0,3,0,102
2020-05-17,Tehama,County,65885,0,0,15,0,0,0,43
2020-05-17,Trinity,County,13354,0,0,1,0,0,0,4
2020-05-17,Tulare,County,484423,18,0,32,11,4,0,434
2020-05-17,Tuolumne,County,52351,0,0,13,0,0,0,20
2020-05-17,Unknown,County,,0,0,0,0,-1,0,245
2020-05-17,Ventura,County,852747,25,1,526,9,25,2,1162
2020-05-17,Yolo,County,223612,1,0,50,1,1,0,370
2020-05-17,Yuba,County,79290,0,0,15,0,0,0,62
2020-05-16,Alameda,County,1685886,36,2,705,29,38,0,1187
2020-05-16,Alpine,County,1117,0,0,0,0,0,0,0
2020-05-16,Amador,County,38531,0,0,20,0,0,0,17
2020-05-16,Butte,County,217769,2,0,53,0,0,0,99
2020-05-16,Calaveras,County,44289,0,0,5,0,0,0,28
2020-05-16,California,State,40129160,1685,91,34436,1872,2046,61,56085
2020-05-16,Colusa,County,22593,0,0,4,0,0,0,9
2020-05-16,Contra Costa,County,1160099,18,2,538,25,30,0,795
2020-05-16,Del Norte,County,27558,5,0,17,3,0,0,30
2020-05-16,El Dorado,County,193098,0,0,107,0,1,0,375
2020-05-16,Fresno,County,1032227,64,0,552,25,51,0,581
2020-05-16,Glenn,County,29348,0,0,2,0,0,0,12
2020-05-16,Humboldt,County,134098,2,0,28,2,9,0,347
2020-05-16,Imperial,County,191649,82,2,338,54,32,0,584
2020-05-16,Inyo,County,18453,0,0,7,0,0,0,15
2020-05-16,Kern,County,927251,56,0,529,42,37,1,628
2020-05-16,Kings,County,156444,3,0,60,11,9,0,133
2020-05-16,Lake,County,64871,0,0,12,2,0,0,71
2020-05-16,Lassen,County,30065,0,0,3,0,0,0,7
2020-05-16,Los Angeles,County,10257557,784,56,18802,1098,1035,44,25422
2020-05-16,Madera,County,160089,1,0,31,1,-1,0,44
2020-05-16,Marin,County,260800,8,0,178,5,2,0,349
2020-05-16,Mariposa,County,17795,0,0,12,0,0,0,5
2020-05-16,Mendocino,County,88439,0,0,12,0,0,0,70
2020-05-16,Merced,County,287420,3,0,35,1,10,0,361
2020-05-16,Modoc,County,9475,0,0,2,0,0,0,1
2020-05-16,Mono,County,13961,0,0,4,0,1,0,31
2020-05-16,Monterey,County,448732,6,0,363,3,8,0,195
2020-05-16,Napa,County,139652,0,0,239,1,3,0,534
2020-05-16,Nevada,County,98710,0,0,43,0,0,0,96
2020-05-16,Orange,County,3228519,176,2,1525,146,115,0,2186
2020-05-16,Out of state,County,,,,102,7,,,170
2020-05-16,Placer,County,400434,2,0,136,2,0,0,263
2020-05-16,Plumas,County,18997,0,0,0,0,0,0,8
2020-05-16,Riverside,County,2468145,114,8,1752,112,137,10,2369
2020-05-16,Sacramento,County,1567975,10,0,655,9,6,0,1332
2020-05-16,San Benito,County,64022,3,0,25,0,1,0,384
2020-05-16,San Bernardino,County,2217398,78,2,726,70,137,2,2231
2020-05-16,San Diego,County,3370418,108,9,2126,93,139,1,3686
2020-05-16,San Francisco,County,892280,16,0,837,18,32,0,1461
2020-05-16,San Joaquin,County,782545,6,1,259,7,12,0,509
2020-05-16,San Luis Obispo,County,278862,1,0,267,1,3,0,629
2020-05-16,San Mateo,County,778001,5,0,350,15,40,0,724
2020-05-16,Santa Barbara,County,456373,12,0,484,5,13,0,759
2020-05-16,Santa Clara,County,1967585,23,1,901,23,25,0,2870
2020-05-16,Santa Cruz,County,273999,1,0,195,3,8,0,227
2020-05-16,Shasta,County,177925,0,0,19,1,0,0,251
2020-05-16,Sierra,County,3115,0,0,0,0,0,0,0
2020-05-16,Siskiyou,County,43956,1,0,5,0,1,0,42
2020-05-16,Solano,County,444255,4,0,84,5,4,0,315
2020-05-16,Sonoma,County,496668,8,0,452,10,7,0,891
2020-05-16,Stanislaus,County,562303,7,0,137,2,6,1,615
2020-05-16,Sutter,County,105747,1,0,40,1,0,0,94
2020-05-16,Tehama,County,65885,0,0,18,0,1,0,36
2020-05-16,Trinity,County,13354,0,0,2,0,0,0,5
2020-05-16,Tulare,County,484423,23,5,246,30,70,2,430
2020-05-16,Tuolumne,County,52351,0,0,4,0,0,0,18
2020-05-16,Unknown,County,,0,0,0,0,1,0,201
2020-05-16,Ventura,County,852747,15,1,272,10,24,0,988
2020-05-16,Yolo,County,223612,1,0,88,0,-1,0,308
2020-05-16,Yuba,County,79290,0,0,28,0,0,0,57
2020-05-15,Alameda,County,1685886,91,2,1259,85,34,3,1027
2020-05-15,Alpine,County,1117,0,0,2,0,0,0,0
2020-05-15,Amador,County,38531,0,0,28,0,0,0,17
2020-05-15,Butte,County,217769,2,0,134,1,0,0,71
2020-05-15,Calaveras,County,44289,0,0,33,0,0,0,27
2020-05-15,California,State,40129160,2495,75,63068,3437,1857,90,45190
2020-05-15,Colusa,County,22593,0,0,11,0,0,0,9
2020-05-15,Contra Costa,County,1160099,26,1,1214,25,16,1,692
2020-05-15,Del Norte,County,27558,0,0,15,1,0,0,19
2020-05-15,El Dorado,County,193098,9,0,264,9,5,0,246
2020-05-15,Fresno,County,1032227,51,2,772,49,88,2,384
2020-05-15,Glenn,County,29348,1,0,66,0,1,0,8
2020-05-15,Humboldt,County,134098,2,0,250,9,1,0,190
2020-05-15,Imperial,County,191649,117,2,484,74,28,1,297
2020-05-15,Inyo,County,18453,0,0,10,0,0,0,14
2020-05-15,Kern,County,927251,42,1,1087,52,42,4,560
2020-05-15,Kings,County,156444,16,0,304,14,5,1,87
2020-05-15,Lake,County,64871,0,0,49,0,0,0,59
2020-05-15,Lassen,County,30065,0,0,9,0,0,0,4
2020-05-15,Los Angeles,County,10257557,1177,47,30839,1863,890,41,21030
2020-05-15,Madera,County,160089,9,0,94,5,2,0,32
2020-05-15,Marin,County,260800,18,0,443,17,12,0,270
2020-05-15,Mariposa,County,17795,0,0,83,0,0,1,4
2020-05-15,Mendocino,County,88439,1,0,157,2,0,0,66
2020-05-15,Merced,County,287420,10,1,203,4,9,2,209
2020-05-15,Modoc,County,9475,0,0,8,0,0,0,1
2020-05-15,Mono,County,13961,0,0,14,0,0,0,29
2020-05-15,Monterey,County,448732,10,0,417,10,4,1,150
2020-05-15,Napa,County,139652,2,0,432,4,0,0,306
2020-05-15,Nevada,County,98710,1,0,82,0,0,0,63
2020-05-15,Orange,County,3228519,174,4,2928,205,118,4,1933
2020-05-15,Out of state,County,,,,483,90,,,149
2020-05-15,Placer,County,400434,0,0,259,5,2,0,228
2020-05-15,Plumas,County,18997,0,0,19,0,0,0,5
2020-05-15,Riverside,County,2468145,183,3,2238,178,157,9,1560
2020-05-15,Sacramento,County,1567975,13,0,983,13,22,0,1106
2020-05-15,San Benito,County,64022,2,0,106,1,1,0,197
2020-05-15,San Bernardino,County,2217398,179,3,2764,191,76,4,1471
2020-05-15,San Diego,County,3370418,134,3,3311,180,132,8,3349
2020-05-15,San Francisco,County,892280,33,1,1736,59,33,0,1547
2020-05-15,San Joaquin,County,782545,15,0,449,19,13,1,390
2020-05-15,San Luis Obispo,County,278862,3,0,533,5,1,0,410
2020-05-15,San Mateo,County,778001,28,1,1312,70,24,1,630
2020-05-15,Santa Barbara,County,456373,17,0,734,22,14,-1,662
2020-05-15,Santa Clara,County,1967585,21,1,2069,38,15,1,2232
2020-05-15,Santa Cruz,County,273999,2,0,300,1,1,0,177
2020-05-15,Shasta,County,177925,0,0,201,0,0,0,159
2020-05-15,Sierra,County,3115,0,0,3,0,0,0,0
2020-05-15,Siskiyou,County,43956,0,0,43,0,0,0,49
2020-05-15,Solano,County,444255,9,0,617,8,16,0,228
2020-05-15,Sonoma,County,496668,17,0,1072,20,16,0,761
2020-05-15,Stanislaus,County,562303,19,0,358,21,7,0,419
2020-05-15,Sutter,County,105747,0,0,81,0,1,0,71
2020-05-15,Tehama,County,65885,0,0,144,0,0,0,38
2020-05-15,Trinity,County,13354,0,0,17,0,0,0,4
2020-05-15,Tulare,County,484423,33,2,445,52,39,6,304
2020-05-15,Tuolumne,County,52351,0,0,22,0,0,0,16
2020-05-15,Unknown,County,,0,0,0,0,1,0,155
2020-05-15,Ventura,County,852747,28,1,842,31,29,0,805
2020-05-15,Yolo,County,223612,0,0,170,4,2,0,215
2020-05-15,Yuba,County,79290,0,0,66,0,0,0,49
2020-05-14,Alameda,County,1685886,58,2,1321,82,74,2,823
2020-05-14,Alpine,County,1117,0,0,0,0,0,0,0
2020-05-14,Amador,County,38531,0,0,21,0,0,0,19
2020-05-14,Butte,County,217769,0,0,86,1,1,0,56
2020-05-14,Calaveras,County,44289,0,0,36,0,0,0,31
2020-05-14,California,State,40129160,2636,74,58046,3457,1772,103,29229
2020-05-14,Colusa,County,22593,0,0,11,0,0,0,9
2020-05-14,Contra Costa,County,1160099,22,0,938,17,8,0,535
2020-05-14,Del Norte,County,27558,1,0,16,0,0,0,16
2020-05-14,El Dorado,County,193098,1,0,144,1,1,0,167
2020-05-14,Fresno,County,1032227,86,2,606,63,45,2,283
2020-05-14,Glenn,County,29348,1,0,31,1,2,0,5
2020-05-14,Humboldt,County,134098,6,0,118,1,1,0,106
2020-05-14,Imperial,County,191649,67,2,265,75,42,2,209
2020-05-14,Inyo,County,18453,0,0,11,0,0,0,9
2020-05-14,Kern,County,927251,44,2,899,41,40,2,437
2020-05-14,Kings,County,156444,13,1,227,18,28,0,79
2020-05-14,Lake,County,64871,0,0,36,0,0,0,46
2020-05-14,Lassen,County,30065,0,0,12,0,0,0,3
2020-05-14,Los Angeles,County,10257557,1313,32,30059,1984,853,50,10699
2020-05-14,Madera,County,160089,9,0,65,3,0,0,23
2020-05-14,Marin,County,260800,13,0,294,17,5,0,169
2020-05-14,Mariposa,County,17795,0,0,10,0,0,0,4
2020-05-14,Mendocino,County,88439,0,0,48,0,0,0,69
2020-05-14,Merced,County,287420,2,1,125,4,6,0,159
2020-05-14,Modoc,County,9475,0,0,4,0,0,0,0
2020-05-14,Mono,County,13961,1,0,22,1,0,0,18
2020-05-14,Monterey,County,448732,10,2,205,9,8,1,126
2020-05-14,Napa,County,139652,0,0,345,0,2,0,172
2020-05-14,Nevada,County,98710,0,0,74,0,0,0,49
2020-05-14,Orange,County,3228519,233,6,2198,169,138,4,1595
2020-05-14,Out of state,County,,,,640,45,,,119
2020-05-14,Placer,County,400434,1,0,241,5,2,0,202
2020-05-14,Plumas,County,18997,0,0,23,0,0,0,5
2020-05-14,Riverside,County,2468145,124,9,2478,181,135,8,1298
2020-05-14,Sacramento,County,1567975,15,0,1264,13,8,2,923
2020-05-14,San Benito,County,64022,0,0,54,0,1,0,111
2020-05-14,San Bernardino,County,2217398,255,3,2413,260,85,9,1055
2020-05-14,San Diego,County,3370418,135,4,3284,174,113,6,2593
2020-05-14,San Francisco,County,892280,28,0,1893,56,25,1,1180
2020-05-14,San Joaquin,County,782545,21,1,728,20,4,0,339
2020-05-14,San Luis Obispo,County,278862,2,0,224,1,5,0,314
2020-05-14,San Mateo,County,778001,43,3,1055,62,38,1,544
2020-05-14,Santa Barbara,County,456373,15,0,316,10,13,1,538
2020-05-14,Santa Clara,County,1967585,17,1,1775,30,10,2,1564
2020-05-14,Santa Cruz,County,273999,4,0,177,0,3,1,165
2020-05-14,Shasta,County,177925,0,0,102,0,1,0,139
2020-05-14,Sierra,County,3115,0,0,6,0,0,0,0
2020-05-14,Siskiyou,County,43956,0,0,92,0,0,0,59
2020-05-14,Solano,County,444255,13,1,446,7,4,0,162
2020-05-14,Sonoma,County,496668,10,0,822,14,3,0,464
2020-05-14,Stanislaus,County,562303,9,0,335,9,12,8,301
2020-05-14,Sutter,County,105747,0,0,59,0,1,0,57
2020-05-14,Tehama,County,65885,0,0,70,0,0,0,44
2020-05-14,Trinity,County,13354,0,0,31,0,-1,0,5
2020-05-14,Tulare,County,484423,33,2,424,53,34,1,223
2020-05-14,Tuolumne,County,52351,0,0,31,0,0,0,17
2020-05-14,Unknown,County,,0,0,0,0,0,0,108
2020-05-14,Ventura,County,852747,27,0,618,27,18,0,571
2020-05-14,Yolo,County,223612,2,0,173,1,2,0,175
2020-05-14,Yuba,County,79290,2,0,45,2,2,0,38
2020-05-13,Alameda,County,1685886,59,1,1348,68,35,4,865
2020-05-13,Alpine,County,1117,0,0,1,0,0,0,0
2020-05-13,Amador,County,38531,0,0,33,0,0,0,14
2020-05-13,Butte,County,217769,2,0,111,1,1,0,70
2020-05-13,Calaveras,County,44289,1,0,146,0,0,0,19
2020-05-13,California,State,40129160,2259,74,57311,2969,7183,270,39033
2020-05-13,Colusa,County,22593,0,0,6,0,0,0,7
2020-05-13,Contra Costa,County,1160099,31,0,1089,35,15,0,569
2020-05-13,Del Norte,County,27558,3,0,29,1,1,0,18
2020-05-13,El Dorado,County,193098,2,0,178,2,2,0,183
2020-05-13,Fresno,County,1032227,77,2,850,56,15,1,349
2020-05-13,Glenn,County,29348,1,0,33,2,0,0,7
2020-05-13,Humboldt,County,134098,3,0,165,2,0,0,146
2020-05-13,Imperial,County,191649,128,0,371,88,8,2,330
2020-05-13,Inyo,County,18453,0,0,15,0,0,0,10
2020-05-13,Kern,County,927251,40,1,813,51,27,1,350
2020-05-13,Kings,County,156444,21,0,217,20,12,0,101
2020-05-13,Lake,County,64871,0,0,96,0,0,0,33
2020-05-13,Lassen,County,30065,1,0,8,0,0,0,4
2020-05-13,Los Angeles,County,10257557,998,45,26068,1447,1293,42,20699
2020-05-13,Madera,County,160089,4,0,73,1,0,0,25
2020-05-13,Marin,County,260800,5,0,361,6,4,0,177
2020-05-13,Mariposa,County,17795,0,0,46,0,0,0,3
2020-05-13,Mendocino,County,88439,0,0,57,0,0,0,56
2020-05-13,Merced,County,287420,11,0,181,8,1,0,172
2020-05-13,Modoc,County,9475,0,0,4,0,0,0,1
2020-05-13,Mono,County,13961,0,0,54,0,0,0,19
2020-05-13,Monterey,County,448732,7,0,345,10,11,0,107
2020-05-13,Napa,County,139652,2,0,383,0,1,0,233
2020-05-13,Nevada,County,98710,0,0,114,0,0,0,49
2020-05-13,Orange,County,3228519,176,2,2824,175,182,1,1355
2020-05-13,Out of state,County,,,,518,27,,,118
2020-05-13,Placer,County,400434,0,0,344,0,0,0,190
2020-05-13,Plumas,County,18997,0,0,10,0,0,0,7
2020-05-13,Riverside,County,2468145,121,5,2578,160,70,6,1645
2020-05-13,Sacramento,County,1567975,20,1,1378,30,7,1,797
2020-05-13,San Benito,County,64022,0,0,105,2,0,0,156
2020-05-13,San Bernardino,County,2217398,151,5,2361,169,67,9,1314
2020-05-13,San Diego,County,3370418,144,3,3639,182,5277,194,2229
2020-05-13,San Francisco,County,892280,35,0,1650,70,23,0,915
2020-05-13,San Joaquin,County,782545,15,0,595,25,14,1,297
2020-05-13,San Luis Obispo,County,278862,3,0,484,2,5,0,267
2020-05-13,San Mateo,County,778001,25,1,830,47,17,0,500
2020-05-13,Santa Barbara,County,456373,38,0,706,89,5,0,342
2020-05-13,Santa Clara,County,1967585,29,1,2046,54,8,1,1640
2020-05-13,Santa Cruz,County,273999,2,0,197,0,1,0,135
2020-05-13,Shasta,County,177925,1,0,200,1,-1,0,137
2020-05-13,Sierra,County,3115,0,0,2,0,0,0,0
2020-05-13,Siskiyou,County,43956,0,0,153,0,0,0,34
2020-05-13,Solano,County,444255,8,2,531,10,7,0,168
2020-05-13,Sonoma,County,496668,23,0,821,21,22,0,576
2020-05-13,Stanislaus,County,562303,6,1,297,22,6,0,363
2020-05-13,Sutter,County,105747,0,0,83,0,0,0,61
2020-05-13,Tehama,County,65885,0,0,70,0,0,0,22
2020-05-13,Trinity,County,13354,0,0,26,0,1,0,4
2020-05-13,Tulare,County,484423,30,3,467,50,22,2,289
2020-05-13,Tuolumne,County,52351,0,0,13,0,0,0,14
2020-05-13,Unknown,County,,0,0,0,0,-2,0,106
2020-05-13,Ventura,County,852747,35,1,885,30,24,5,534
2020-05-13,Yolo,County,223612,1,0,255,5,2,0,165
2020-05-13,Yuba,County,79290,0,0,48,0,0,0,37
2020-05-12,Alameda,County,1685886,49,4,1494,44,43,3,611
2020-05-12,Alpine,County,1117,0,0,0,0,0,0,0
2020-05-12,Amador,County,38531,0,0,23,0,0,0,10
2020-05-12,Butte,County,217769,1,0,96,0,1,0,46
2020-05-12,Calaveras,County,44289,0,0,30,0,0,0,16
2020-05-12,California,State,40129160,2407,85,59563,2995,-3401,-96,32195
2020-05-12,Colusa,County,22593,0,0,15,0,0,0,6
2020-05-12,Contra Costa,County,1160099,14,0,1430,14,15,0,370
2020-05-12,Del Norte,County,27558,2,0,13,0,0,0,14
2020-05-12,El Dorado,County,193098,0,0,248,2,1,0,176
2020-05-12,Fresno,County,1032227,80,2,893,74,41,1,251
2020-05-12,Glenn,County,29348,0,0,23,2,0,0,6
2020-05-12,Humboldt,County,134098,3,0,255,4,2,0,161
2020-05-12,Imperial,County,191649,108,0,434,97,40,0,225
2020-05-12,Inyo,County,18453,0,0,23,0,0,0,8
2020-05-12,Kern,County,927251,52,2,882,40,32,1,395
2020-05-12,Kings,County,156444,22,0,239,20,13,0,51
2020-05-12,Lake,County,64871,1,0,53,0,0,0,34
2020-05-12,Lassen,County,30065,0,0,3,0,0,0,3
2020-05-12,Los Angeles,County,10257557,1160,50,25648,1575,1002,48,17117
2020-05-12,Madera,County,160089,7,0,66,0,1,0,19
2020-05-12,Marin,County,260800,9,0,457,6,3,0,178
2020-05-12,Mariposa,County,17795,0,0,30,0,0,0,2
2020-05-12,Mendocino,County,88439,0,0,61,0,0,0,37
2020-05-12,Merced,County,287420,15,0,262,17,17,0,162
2020-05-12,Modoc,County,9475,0,0,4,0,0,0,0
2020-05-12,Mono,County,13961,0,0,22,0,1,0,18
2020-05-12,Monterey,County,448732,3,0,353,10,12,0,103
2020-05-12,Napa,County,139652,6,0,388,5,1,1,219
2020-05-12,Nevada,County,98710,0,0,188,0,0,0,48
2020-05-12,Orange,County,3228519,201,0,2881,190,144,1,1166
2020-05-12,Out of state,County,,,,375,14,,,95
2020-05-12,Placer,County,400434,0,0,367,1,0,0,140
2020-05-12,Plumas,County,18997,0,0,3,0,0,0,2
2020-05-12,Riverside,County,2468145,158,10,3681,196,52,7,960
2020-05-12,Sacramento,County,1567975,15,2,1382,15,6,0,690
2020-05-12,San Benito,County,64022,2,0,157,0,3,0,172
2020-05-12,San Bernardino,County,2217398,110,1,2866,131,52,7,1013
2020-05-12,San Diego,County,3370418,152,8,3399,207,-5064,-175,1497
2020-05-12,San Francisco,County,892280,48,1,1910,76,7,0,1044
2020-05-12,San Joaquin,County,782545,10,0,532,6,5,0,249
2020-05-12,San Luis Obispo,County,278862,2,0,403,7,2,0,315
2020-05-12,San Mateo,County,778001,25,1,953,48,34,0,395
2020-05-12,Santa Barbara,County,456373,18,0,862,17,5,0,451
2020-05-12,Santa Clara,County,1967585,16,1,1823,34,22,2,1416
2020-05-12,Santa Cruz,County,273999,3,0,178,0,1,0,114
2020-05-12,Shasta,County,177925,0,0,134,0,2,0,112
2020-05-12,Sierra,County,3115,0,0,1,0,0,0,0
2020-05-12,Siskiyou,County,43956,0,0,77,1,0,0,23
2020-05-12,Solano,County,444255,5,0,533,12,7,0,143
2020-05-12,Sonoma,County,496668,10,0,930,11,5,1,560
2020-05-12,Stanislaus,County,562303,10,1,341,12,8,1,295
2020-05-12,Sutter,County,105747,1,0,96,1,1,0,47
2020-05-12,Tehama,County,65885,0,0,63,0,0,0,22
2020-05-12,Trinity,County,13354,0,0,11,0,0,0,2
2020-05-12,Tulare,County,484423,48,1,599,71,58,3,190
2020-05-12,Tuolumne,County,52351,0,0,22,0,0,0,9
2020-05-12,Unknown,County,,0,0,0,0,1,0,115
2020-05-12,Ventura,County,852747,41,1,1035,32,20,1,489
2020-05-12,Yolo,County,223612,0,0,243,3,2,2,151
2020-05-12,Yuba,County,79290,0,0,73,0,1,0,32
2020-05-11,Alameda,County,1685886,79,2,1551,58,56,0,1236
2020-05-11,Alpine,County,1117,0,0,1,0,0,0,0
2020-05-11,Amador,County,38531,0,0,21,2,0,0,11
2020-05-11,Butte,County,217769,4,0,162,2,1,0,106
2020-05-11,Calaveras,County,44289,0,0,38,0,0,0,17
2020-05-11,California,State,40129160,2427,66,51508,2812,1443,61,41442
2020-05-11,Colusa,County,22593,0,0,16,0,0,0,5
2020-05-11,Contra Costa,County,1160099,14,0,1123,16,6,1,779
2020-05-11,Del Norte,County,27558,1,0,17,0,0,0,8
2020-05-11,El Dorado,County,193098,0,0,206,3,0,0,161
2020-05-11,Fresno,County,1032227,76,1,724,53,43,0,520
2020-05-11,Glenn,County,29348,0,0,10,1,0,0,6
2020-05-11,Humboldt,County,134098,4,0,210,2,0,0,105
2020-05-11,Imperial,County,191649,92,1,391,89,53,2,305
2020-05-11,Inyo,County,18453,0,0,13,0,0,0,17
2020-05-11,Kern,County,927251,49,0,770,49,31,1,454
2020-05-11,Kings,County,156444,13,0,204,20,23,0,136
2020-05-11,Lake,County,64871,0,0,34,0,0,0,24
2020-05-11,Lassen,County,30065,0,0,5,0,0,0,8
2020-05-11,Los Angeles,County,10257557,1256,33,21654,1452,568,39,17897
2020-05-11,Madera,County,160089,2,0,42,0,3,0,41
2020-05-11,Marin,County,260800,8,0,412,7,4,0,283
2020-05-11,Mariposa,County,17795,0,0,9,0,0,0,41
2020-05-11,Mendocino,County,88439,1,0,93,1,0,0,19
2020-05-11,Merced,County,287420,15,1,231,7,4,0,184
2020-05-11,Modoc,County,9475,0,0,1,0,0,0,5
2020-05-11,Mono,County,13961,0,0,20,0,3,0,12
2020-05-11,Monterey,County,448732,14,0,225,6,4,0,104
2020-05-11,Napa,County,139652,6,0,326,6,0,0,123
2020-05-11,Nevada,County,98710,0,0,66,0,0,0,51
2020-05-11,Orange,County,3228519,145,4,2735,179,72,1,1698
2020-05-11,Out of state,County,,,,293,11,,,119
2020-05-11,Placer,County,400434,1,0,406,10,2,0,237
2020-05-11,Plumas,County,18997,0,0,13,0,0,0,8
2020-05-11,Riverside,County,2468145,123,6,2680,157,131,10,3024
2020-05-11,Sacramento,County,1567975,16,0,1433,24,8,0,860
2020-05-11,San Benito,County,64022,0,0,179,3,0,0,32
2020-05-11,San Bernardino,County,2217398,99,5,1887,123,35,3,1666
2020-05-11,San Diego,County,3370418,152,5,2790,176,139,0,2830
2020-05-11,San Francisco,County,892280,20,0,1726,44,21,0,1415
2020-05-11,San Joaquin,County,782545,15,0,534,17,9,1,401
2020-05-11,San Luis Obispo,County,278862,3,0,491,5,6,0,371
2020-05-11,San Mateo,County,778001,27,0,926,60,36,1,777
2020-05-11,Santa Barbara,County,456373,20,0,586,17,49,0,653
2020-05-11,Santa Clara,County,1967585,25,2,2206,48,9,0,1734
2020-05-11,Santa Cruz,County,273999,1,0,195,3,1,0,127
2020-05-11,Shasta,County,177925,0,0,159,0,0,0,126
2020-05-11,Sierra,County,3115,0,0,0,0,0,0,0
2020-05-11,Siskiyou,County,43956,0,0,111,0,0,0,58
2020-05-11,Solano,County,444255,10,1,505,10,32,0,328
2020-05-11,Sonoma,County,496668,10,0,854,11,13,0,597
2020-05-11,Stanislaus,County,562303,7,1,376,12,9,0,270
2020-05-11,Sutter,County,105747,3,0,86,3,1,0,60
2020-05-11,Tehama,County,65885,0,0,98,0,0,0,36
2020-05-11,Trinity,County,13354,0,0,9,0,0,0,3
2020-05-11,Tulare,County,484423,67,2,436,57,60,2,589
2020-05-11,Tuolumne,County,52351,0,0,13,0,0,0,14
2020-05-11,Unknown,County,,0,0,0,0,1,0,172
2020-05-11,Ventura,County,852747,48,1,1008,62,8,0,405
2020-05-11,Yolo,County,223612,0,1,143,5,1,0,135
