date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-04-30,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,12.0,495.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-04-30,California,State,40129160.0,1905.0,66138.0,91.0,4171.0,40803.0,774335.0,2384.0,71914.0,1525.0,50442.0,98.0,1988.0,,
2020-04-30,Colusa,County,22593.0,0.0,3.0,0.0,0.0,5.0,121.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-30,Contra Costa,County,1160099.0,20.0,1018.0,0.0,38.0,805.0,16289.0,32.0,1014.0,15.0,900.0,0.0,25.0,,
2020-04-30,Del Norte,County,27558.0,0.0,4.0,0.0,0.0,17.0,398.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-30,El Dorado,County,193098.0,2.0,58.0,0.0,0.0,75.0,2477.0,2.0,55.0,0.0,44.0,0.0,0.0,,
2020-04-30,Fresno,County,1032227.0,47.0,1090.0,0.0,63.0,366.0,8856.0,64.0,779.0,18.0,562.0,0.0,7.0,,
2020-04-30,Glenn,County,29348.0,0.0,10.0,0.0,0.0,5.0,133.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-30,Humboldt,County,134098.0,0.0,61.0,0.0,0.0,128.0,2446.0,0.0,58.0,1.0,54.0,0.0,0.0,,
2020-04-30,Imperial,County,191649.0,28.0,582.0,0.0,29.0,125.0,2593.0,24.0,405.0,22.0,322.0,0.0,6.0,,
2020-04-30,Inyo,County,18453.0,0.0,19.0,0.0,1.0,6.0,318.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-04-30,Kern,County,927251.0,43.0,1239.0,2.0,34.0,305.0,9321.0,40.0,760.0,31.0,941.0,2.0,8.0,,
2020-04-30,Kings,County,156444.0,19.0,257.0,0.0,1.0,144.0,2303.0,27.0,256.0,7.0,87.0,0.0,1.0,,
2020-04-30,Lake,County,64871.0,0.0,9.0,0.0,0.0,17.0,674.0,0.0,10.0,0.0,6.0,0.0,0.0,,
2020-04-30,Lassen,County,30065.0,0.0,0.0,0.0,0.0,2.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-30,Los Angeles,County,10257557.0,975.0,30679.0,55.0,2237.0,21976.0,305929.0,1241.0,34558.0,724.0,23284.0,56.0,1099.0,,
2020-04-30,Madera,County,160089.0,1.0,75.0,0.0,3.0,32.0,1353.0,0.0,56.0,1.0,46.0,0.0,2.0,,
2020-04-30,Marin,County,260800.0,3.0,257.0,0.0,18.0,185.0,4750.0,3.0,271.0,6.0,240.0,0.0,13.0,,
2020-04-30,Mariposa,County,17795.0,0.0,15.0,0.0,1.0,40.0,192.0,0.0,13.0,2.0,3.0,0.0,0.0,,
2020-04-30,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,50.0,1508.0,0.0,31.0,0.0,11.0,0.0,0.0,,
2020-04-30,Merced,County,287420.0,6.0,199.0,0.0,3.0,140.0,2849.0,6.0,228.0,6.0,122.0,0.0,3.0,,
2020-04-30,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-30,Mono,County,13961.0,0.0,32.0,0.0,1.0,6.0,334.0,0.0,43.0,0.0,25.0,0.0,1.0,,
2020-04-30,Monterey,County,448732.0,8.0,263.0,0.0,11.0,92.0,3851.0,2.0,259.0,9.0,213.0,0.0,5.0,,
2020-04-30,Napa,County,139652.0,2.0,83.0,0.0,2.0,106.0,1911.0,0.0,74.0,1.0,69.0,0.0,2.0,,
2020-04-30,Nevada,County,98710.0,0.0,46.0,0.0,1.0,28.0,1277.0,0.0,17.0,0.0,41.0,0.0,1.0,,
2020-04-30,Orange,County,3228519.0,130.0,3908.0,3.0,243.0,1710.0,48295.0,166.0,4158.0,170.0,2591.0,3.0,46.0,,
2020-04-30,Out of state,County,,,,,,,,,,,,,,,
2020-04-30,Placer,County,400434.0,2.0,176.0,0.0,10.0,146.0,5607.0,3.0,193.0,3.0,148.0,0.0,8.0,,
2020-04-30,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,426.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-30,Riverside,County,2468145.0,76.0,4895.0,5.0,284.0,2178.0,62321.0,135.0,5185.0,120.0,3820.0,8.0,124.0,,
2020-04-30,Sacramento,County,1567975.0,22.0,1150.0,3.0,62.0,891.0,23521.0,35.0,1318.0,16.0,1071.0,2.0,43.0,,
2020-04-30,San Benito,County,64022.0,0.0,61.0,0.0,2.0,16.0,998.0,0.0,65.0,0.0,48.0,0.0,2.0,,
2020-04-30,San Bernardino,County,2217398.0,86.0,2755.0,3.0,194.0,1461.0,30999.0,105.0,3082.0,45.0,2020.0,5.0,96.0,,
2020-04-30,San Diego,County,3370418.0,139.0,4601.0,10.0,244.0,1698.0,43817.0,154.0,4260.0,132.0,3566.0,4.0,124.0,,
2020-04-30,San Francisco,County,892280.0,29.0,1862.0,0.0,44.0,1025.0,20429.0,37.0,1832.0,29.0,1518.0,3.0,26.0,,
2020-04-30,San Joaquin,County,782545.0,8.0,603.0,0.0,36.0,388.0,9703.0,13.0,703.0,8.0,548.0,0.0,25.0,,
2020-04-30,San Luis Obispo,County,278862.0,2.0,244.0,0.0,4.0,352.0,5215.0,3.0,196.0,1.0,182.0,0.0,1.0,,
2020-04-30,San Mateo,County,778001.0,26.0,1389.0,0.0,88.0,676.0,17977.0,49.0,1999.0,24.0,1194.0,2.0,52.0,,
2020-04-30,Santa Barbara,County,456373.0,13.0,638.0,0.0,18.0,327.0,7624.0,15.0,624.0,13.0,490.0,0.0,7.0,,
2020-04-30,Santa Clara,County,1967585.0,17.0,2502.0,1.0,180.0,1371.0,36357.0,35.0,3348.0,25.0,2172.0,3.0,111.0,,
2020-04-30,Santa Cruz,County,273999.0,1.0,141.0,0.0,2.0,137.0,4296.0,0.0,175.0,2.0,126.0,0.0,2.0,,
2020-04-30,Shasta,County,177925.0,0.0,38.0,0.0,4.0,135.0,2104.0,0.0,77.0,0.0,31.0,0.0,4.0,,
2020-04-30,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-30,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,11.0,397.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-30,Solano,County,444255.0,23.0,355.0,2.0,20.0,279.0,5753.0,20.0,342.0,10.0,262.0,1.0,4.0,,
2020-04-30,Sonoma,County,496668.0,8.0,303.0,0.0,3.0,470.0,9630.0,4.0,311.0,3.0,233.0,1.0,3.0,,
2020-04-30,Stanislaus,County,562303.0,13.0,489.0,1.0,33.0,295.0,7177.0,20.0,514.0,4.0,378.0,2.0,7.0,,
2020-04-30,Sutter,County,105747.0,0.0,37.0,0.0,2.0,22.0,969.0,0.0,28.0,0.0,28.0,0.0,2.0,,
2020-04-30,Tehama,County,65885.0,0.0,1.0,0.0,1.0,14.0,352.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-04-30,Trinity,County,13354.0,0.0,0.0,0.0,0.0,4.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-30,Tulare,County,484423.0,70.0,1047.0,5.0,94.0,425.0,11501.0,67.0,1653.0,22.0,637.0,1.0,31.0,,
2020-04-30,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,20.0,887.0,0.0,2.0,-1.0,3.0,0.0,0.0,,
2020-04-30,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,,
2020-04-30,Ventura,County,852747.0,22.0,706.0,0.0,30.0,627.0,15026.0,16.0,830.0,17.0,547.0,0.0,18.0,,
2020-04-30,Yolo,County,223612.0,3.0,184.0,0.0,25.0,115.0,3059.0,7.0,250.0,3.0,164.0,5.0,16.0,,
2020-04-30,Yuba,County,79290.0,0.0,20.0,0.0,1.0,24.0,837.0,1.0,13.0,0.0,15.0,0.0,1.0,,
2020-04-29,Alameda,County,1685886.0,59.0,1905.0,2.0,103.0,1178.0,24745.0,58.0,1702.0,39.0,1564.0,5.0,60.0,,
2020-04-29,Alpine,County,1117.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-29,Amador,County,38531.0,0.0,9.0,0.0,0.0,14.0,467.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-29,Butte,County,217769.0,0.0,20.0,0.0,0.0,48.0,1712.0,0.0,29.0,0.0,16.0,0.0,0.0,,
2020-04-29,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,14.0,483.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-04-29,California,State,40129160.0,2037.0,64233.0,120.0,4080.0,35739.0,733532.0,2427.0,69530.0,2417.0,48917.0,81.0,1890.0,,
2020-04-29,Colusa,County,22593.0,0.0,3.0,0.0,0.0,5.0,116.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-29,Contra Costa,County,1160099.0,7.0,998.0,1.0,38.0,644.0,15484.0,17.0,982.0,19.0,885.0,0.0,25.0,,
2020-04-29,Del Norte,County,27558.0,0.0,4.0,0.0,0.0,12.0,381.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-29,El Dorado,County,193098.0,1.0,56.0,0.0,0.0,78.0,2402.0,3.0,53.0,1.0,44.0,0.0,0.0,,
2020-04-29,Fresno,County,1032227.0,49.0,1043.0,2.0,63.0,301.0,8490.0,34.0,715.0,19.0,544.0,0.0,7.0,,
2020-04-29,Glenn,County,29348.0,2.0,10.0,0.0,0.0,3.0,128.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-29,Humboldt,County,134098.0,1.0,61.0,0.0,0.0,133.0,2318.0,0.0,58.0,0.0,53.0,0.0,0.0,,
2020-04-29,Imperial,County,191649.0,33.0,554.0,2.0,29.0,143.0,2468.0,19.0,381.0,5.0,300.0,0.0,6.0,,
2020-04-29,Inyo,County,18453.0,0.0,19.0,0.0,1.0,8.0,312.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-04-29,Kern,County,927251.0,41.0,1196.0,2.0,32.0,321.0,9016.0,37.0,720.0,28.0,910.0,1.0,6.0,,
2020-04-29,Kings,County,156444.0,13.0,238.0,0.0,1.0,114.0,2159.0,21.0,229.0,23.0,80.0,0.0,1.0,,
2020-04-29,Lake,County,64871.0,0.0,9.0,0.0,0.0,24.0,657.0,1.0,10.0,0.0,6.0,0.0,0.0,,
2020-04-29,Lassen,County,30065.0,0.0,0.0,0.0,0.0,1.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-29,Los Angeles,County,10257557.0,1063.0,29704.0,54.0,2182.0,15478.0,283953.0,1300.0,33317.0,1531.0,22560.0,59.0,1043.0,,
2020-04-29,Madera,County,160089.0,0.0,74.0,0.0,3.0,52.0,1321.0,1.0,56.0,1.0,45.0,0.0,2.0,,
2020-04-29,Marin,County,260800.0,1.0,254.0,0.0,18.0,132.0,4565.0,2.0,268.0,6.0,234.0,1.0,13.0,,
2020-04-29,Mariposa,County,17795.0,0.0,15.0,0.0,1.0,15.0,152.0,11.0,13.0,1.0,1.0,0.0,0.0,,
2020-04-29,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,151.0,1458.0,0.0,31.0,1.0,11.0,0.0,0.0,,
2020-04-29,Merced,County,287420.0,6.0,193.0,0.0,3.0,85.0,2709.0,5.0,222.0,8.0,116.0,0.0,3.0,,
2020-04-29,Modoc,County,9475.0,0.0,0.0,0.0,0.0,7.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-29,Mono,County,13961.0,0.0,32.0,0.0,1.0,10.0,328.0,0.0,43.0,0.0,25.0,0.0,1.0,,
2020-04-29,Monterey,County,448732.0,6.0,255.0,0.0,11.0,91.0,3759.0,10.0,257.0,13.0,204.0,0.0,5.0,,
2020-04-29,Napa,County,139652.0,1.0,81.0,0.0,2.0,150.0,1805.0,3.0,74.0,1.0,68.0,0.0,2.0,,
2020-04-29,Nevada,County,98710.0,0.0,46.0,0.0,1.0,38.0,1249.0,0.0,17.0,0.0,41.0,0.0,1.0,,
2020-04-29,Orange,County,3228519.0,163.0,3778.0,19.0,240.0,1887.0,46585.0,150.0,3992.0,97.0,2421.0,1.0,43.0,,
2020-04-29,Out of state,County,,,,,,,,,,,,,,,
2020-04-29,Placer,County,400434.0,10.0,174.0,0.0,10.0,230.0,5461.0,12.0,190.0,2.0,145.0,0.0,8.0,,
2020-04-29,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,422.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-29,Riverside,County,2468145.0,93.0,4819.0,8.0,279.0,2820.0,60143.0,144.0,5050.0,196.0,3700.0,3.0,116.0,,
2020-04-29,Sacramento,County,1567975.0,14.0,1128.0,0.0,59.0,981.0,22630.0,23.0,1283.0,11.0,1055.0,0.0,41.0,,
2020-04-29,San Benito,County,64022.0,1.0,61.0,0.0,2.0,14.0,982.0,0.0,65.0,2.0,48.0,0.0,2.0,,
2020-04-29,San Bernardino,County,2217398.0,77.0,2669.0,9.0,191.0,1418.0,29538.0,93.0,2977.0,84.0,1975.0,2.0,91.0,,
2020-04-29,San Diego,County,3370418.0,130.0,4462.0,4.0,234.0,1681.0,42119.0,136.0,4106.0,118.0,3434.0,2.0,120.0,,
2020-04-29,San Francisco,County,892280.0,35.0,1833.0,1.0,44.0,1008.0,19404.0,46.0,1795.0,18.0,1489.0,0.0,23.0,,
2020-04-29,San Joaquin,County,782545.0,6.0,595.0,0.0,36.0,408.0,9315.0,13.0,690.0,8.0,540.0,0.0,25.0,,
2020-04-29,San Luis Obispo,County,278862.0,6.0,242.0,0.0,4.0,320.0,4863.0,8.0,193.0,9.0,181.0,0.0,1.0,,
2020-04-29,San Mateo,County,778001.0,34.0,1363.0,0.0,88.0,661.0,17301.0,58.0,1950.0,41.0,1170.0,2.0,50.0,,
2020-04-29,Santa Barbara,County,456373.0,6.0,625.0,1.0,18.0,288.0,7297.0,5.0,609.0,8.0,477.0,0.0,7.0,,
2020-04-29,Santa Clara,County,1967585.0,29.0,2485.0,0.0,179.0,2288.0,34986.0,85.0,3313.0,17.0,2147.0,2.0,108.0,,
2020-04-29,Santa Cruz,County,273999.0,0.0,140.0,0.0,2.0,134.0,4159.0,0.0,175.0,1.0,124.0,0.0,2.0,,
2020-04-29,Shasta,County,177925.0,0.0,38.0,0.0,4.0,117.0,1969.0,0.0,77.0,2.0,31.0,0.0,4.0,,
2020-04-29,Sierra,County,3115.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-29,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,8.0,386.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-29,Solano,County,444255.0,19.0,332.0,2.0,18.0,293.0,5474.0,22.0,322.0,6.0,252.0,0.0,3.0,,
2020-04-29,Sonoma,County,496668.0,3.0,295.0,0.0,3.0,641.0,9160.0,9.0,307.0,4.0,230.0,1.0,2.0,,
2020-04-29,Stanislaus,County,562303.0,16.0,476.0,1.0,32.0,298.0,6882.0,18.0,494.0,44.0,374.0,0.0,5.0,,
2020-04-29,Sutter,County,105747.0,0.0,37.0,0.0,2.0,26.0,947.0,0.0,28.0,3.0,28.0,0.0,2.0,,
2020-04-29,Tehama,County,65885.0,0.0,1.0,0.0,1.0,7.0,338.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-04-29,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-29,Tulare,County,484423.0,95.0,977.0,10.0,89.0,313.0,11076.0,57.0,1586.0,36.0,615.0,0.0,30.0,,
2020-04-29,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,24.0,867.0,0.0,2.0,0.0,4.0,0.0,0.0,,
2020-04-29,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,2.0,0.0,0.0,,
2020-04-29,Ventura,County,852747.0,17.0,684.0,2.0,30.0,474.0,14399.0,22.0,814.0,13.0,530.0,1.0,18.0,,
2020-04-29,Yolo,County,223612.0,0.0,181.0,0.0,25.0,104.0,2944.0,3.0,243.0,1.0,161.0,1.0,11.0,,
2020-04-29,Yuba,County,79290.0,0.0,20.0,0.0,1.0,39.0,813.0,1.0,12.0,0.0,15.0,0.0,1.0,,
2020-04-28,Alameda,County,1685886.0,60.0,1846.0,1.0,101.0,1053.0,23567.0,51.0,1644.0,31.0,1525.0,2.0,55.0,,
2020-04-28,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-28,Amador,County,38531.0,0.0,9.0,0.0,0.0,15.0,453.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-28,Butte,County,217769.0,1.0,20.0,0.0,0.0,65.0,1664.0,0.0,29.0,0.0,16.0,0.0,0.0,,
2020-04-28,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,19.0,469.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-04-28,California,State,40129160.0,2088.0,62196.0,120.0,3960.0,35445.0,697793.0,2583.0,67103.0,1469.0,46500.0,88.0,1809.0,,
2020-04-28,Colusa,County,22593.0,0.0,3.0,0.0,0.0,7.0,111.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-28,Contra Costa,County,1160099.0,11.0,991.0,0.0,37.0,522.0,14840.0,16.0,965.0,23.0,866.0,0.0,25.0,,
2020-04-28,Del Norte,County,27558.0,0.0,4.0,0.0,0.0,8.0,369.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-28,El Dorado,County,193098.0,1.0,55.0,0.0,0.0,88.0,2324.0,1.0,50.0,0.0,43.0,0.0,0.0,,
2020-04-28,Fresno,County,1032227.0,103.0,994.0,13.0,61.0,462.0,8189.0,55.0,681.0,21.0,525.0,0.0,7.0,,
2020-04-28,Glenn,County,29348.0,0.0,8.0,0.0,0.0,8.0,125.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-28,Humboldt,County,134098.0,0.0,60.0,0.0,0.0,155.0,2185.0,1.0,58.0,1.0,53.0,0.0,0.0,,
2020-04-28,Imperial,County,191649.0,29.0,521.0,0.0,27.0,167.0,2325.0,22.0,362.0,5.0,295.0,0.0,6.0,,
2020-04-28,Inyo,County,18453.0,0.0,19.0,0.0,1.0,7.0,304.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-04-28,Kern,County,927251.0,38.0,1155.0,3.0,30.0,281.0,8695.0,29.0,683.0,17.0,882.0,1.0,5.0,,
2020-04-28,Kings,County,156444.0,22.0,225.0,0.0,1.0,172.0,2045.0,47.0,208.0,9.0,57.0,0.0,1.0,,
2020-04-28,Lake,County,64871.0,1.0,9.0,0.0,0.0,24.0,633.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-28,Lassen,County,30065.0,0.0,0.0,0.0,0.0,4.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Los Angeles,County,10257557.0,1013.0,28641.0,55.0,2128.0,15177.0,268475.0,1312.0,32017.0,573.0,21029.0,53.0,984.0,,
2020-04-28,Madera,County,160089.0,2.0,74.0,0.0,3.0,43.0,1269.0,1.0,55.0,2.0,44.0,0.0,2.0,,
2020-04-28,Marin,County,260800.0,5.0,253.0,0.0,18.0,190.0,4433.0,5.0,266.0,1.0,228.0,0.0,12.0,,
2020-04-28,Mariposa,County,17795.0,1.0,15.0,0.0,1.0,5.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-04-28,Mendocino,County,88439.0,0.0,11.0,0.0,0.0,38.0,1307.0,0.0,31.0,0.0,10.0,0.0,0.0,,
2020-04-28,Merced,County,287420.0,3.0,187.0,0.0,3.0,98.0,2624.0,6.0,217.0,0.0,108.0,0.0,3.0,,
2020-04-28,Modoc,County,9475.0,0.0,0.0,0.0,0.0,3.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Mono,County,13961.0,0.0,32.0,0.0,1.0,12.0,318.0,0.0,43.0,2.0,25.0,0.0,1.0,,
2020-04-28,Monterey,County,448732.0,7.0,249.0,0.0,11.0,103.0,3668.0,7.0,247.0,6.0,191.0,1.0,5.0,,
2020-04-28,Napa,County,139652.0,3.0,80.0,0.0,2.0,127.0,1655.0,6.0,71.0,3.0,67.0,0.0,2.0,,
2020-04-28,Nevada,County,98710.0,0.0,46.0,0.0,1.0,28.0,1211.0,0.0,17.0,2.0,41.0,0.0,1.0,,
2020-04-28,Orange,County,3228519.0,169.0,3615.0,6.0,221.0,1924.0,44698.0,187.0,3842.0,126.0,2324.0,0.0,42.0,,
2020-04-28,Out of state,County,,,,,,,,,,,,,,,
2020-04-28,Placer,County,400434.0,0.0,164.0,0.0,10.0,144.0,5231.0,2.0,178.0,1.0,143.0,0.0,8.0,,
2020-04-28,Plumas,County,18997.0,0.0,4.0,0.0,0.0,40.0,419.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-28,Riverside,County,2468145.0,125.0,4726.0,15.0,271.0,2895.0,57323.0,191.0,4906.0,123.0,3504.0,13.0,113.0,,
2020-04-28,Sacramento,County,1567975.0,15.0,1114.0,3.0,59.0,815.0,21649.0,17.0,1260.0,9.0,1044.0,0.0,41.0,,
2020-04-28,San Benito,County,64022.0,2.0,60.0,0.0,2.0,10.0,968.0,0.0,65.0,1.0,46.0,0.0,2.0,,
2020-04-28,San Bernardino,County,2217398.0,115.0,2592.0,10.0,182.0,1373.0,28120.0,139.0,2884.0,149.0,1891.0,7.0,89.0,,
2020-04-28,San Diego,County,3370418.0,126.0,4332.0,6.0,230.0,1597.0,40438.0,159.0,3970.0,173.0,3316.0,5.0,118.0,,
2020-04-28,San Francisco,County,892280.0,54.0,1798.0,1.0,43.0,2448.0,18396.0,76.0,1749.0,18.0,1471.0,0.0,23.0,,
2020-04-28,San Joaquin,County,782545.0,6.0,589.0,0.0,36.0,303.0,8907.0,8.0,677.0,10.0,532.0,0.0,25.0,,
2020-04-28,San Luis Obispo,County,278862.0,7.0,236.0,0.0,4.0,198.0,4543.0,8.0,185.0,6.0,172.0,0.0,1.0,,
2020-04-28,San Mateo,County,778001.0,23.0,1329.0,1.0,88.0,741.0,16640.0,45.0,1892.0,37.0,1129.0,2.0,48.0,,
2020-04-28,Santa Barbara,County,456373.0,13.0,619.0,0.0,17.0,422.0,7009.0,11.0,604.0,3.0,469.0,0.0,7.0,,
2020-04-28,Santa Clara,County,1967585.0,18.0,2456.0,0.0,179.0,1511.0,32698.0,64.0,3228.0,26.0,2130.0,1.0,106.0,,
2020-04-28,Santa Cruz,County,273999.0,0.0,140.0,0.0,2.0,94.0,4025.0,0.0,175.0,0.0,123.0,0.0,2.0,,
2020-04-28,Shasta,County,177925.0,0.0,38.0,0.0,4.0,46.0,1852.0,0.0,77.0,0.0,29.0,0.0,4.0,,
2020-04-28,Sierra,County,3115.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,12.0,378.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-28,Solano,County,444255.0,0.0,313.0,0.0,16.0,237.0,5181.0,4.0,300.0,24.0,246.0,0.0,3.0,,
2020-04-28,Sonoma,County,496668.0,9.0,292.0,0.0,3.0,423.0,8519.0,10.0,298.0,6.0,226.0,0.0,1.0,,
2020-04-28,Stanislaus,County,562303.0,16.0,460.0,1.0,31.0,335.0,6584.0,12.0,476.0,14.0,330.0,0.0,5.0,,
2020-04-28,Sutter,County,105747.0,1.0,37.0,0.0,2.0,18.0,921.0,1.0,28.0,-1.0,25.0,0.0,2.0,,
2020-04-28,Tehama,County,65885.0,0.0,1.0,0.0,1.0,10.0,331.0,0.0,6.0,0.0,1.0,0.0,1.0,,
2020-04-28,Trinity,County,13354.0,0.0,0.0,0.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-28,Tulare,County,484423.0,71.0,882.0,5.0,79.0,335.0,10763.0,59.0,1529.0,44.0,579.0,2.0,30.0,,
2020-04-28,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,15.0,843.0,0.0,2.0,1.0,4.0,0.0,0.0,,
2020-04-28,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,2.0,0.0,0.0,,
2020-04-28,Ventura,County,852747.0,15.0,667.0,0.0,28.0,421.0,13925.0,28.0,792.0,4.0,517.0,0.0,17.0,,
2020-04-28,Yolo,County,223612.0,3.0,181.0,0.0,25.0,167.0,2840.0,3.0,240.0,0.0,160.0,1.0,10.0,,
2020-04-28,Yuba,County,79290.0,0.0,20.0,0.0,1.0,28.0,774.0,0.0,11.0,0.0,15.0,0.0,1.0,,
2020-04-27,Alameda,County,1685886.0,61.0,1786.0,3.0,100.0,1152.0,22514.0,51.0,1593.0,45.0,1494.0,1.0,53.0,,
2020-04-27,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-27,Amador,County,38531.0,0.0,9.0,0.0,0.0,18.0,438.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-27,Butte,County,217769.0,0.0,19.0,0.0,0.0,79.0,1599.0,1.0,29.0,0.0,16.0,0.0,0.0,,
2020-04-27,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,7.0,450.0,0.0,15.0,0.0,13.0,0.0,0.0,,
2020-04-27,California,State,40129160.0,2228.0,60108.0,128.0,3840.0,34632.0,662348.0,2776.0,64520.0,1567.0,45031.0,45.0,1721.0,,
2020-04-27,Colusa,County,22593.0,0.0,3.0,0.0,0.0,2.0,104.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-27,Contra Costa,County,1160099.0,15.0,980.0,0.0,37.0,532.0,14318.0,22.0,949.0,13.0,843.0,0.0,25.0,,
2020-04-27,Del Norte,County,27558.0,1.0,4.0,0.0,0.0,22.0,361.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-27,El Dorado,County,193098.0,2.0,54.0,0.0,0.0,79.0,2236.0,1.0,49.0,2.0,43.0,0.0,0.0,,
2020-04-27,Fresno,County,1032227.0,88.0,891.0,14.0,48.0,362.0,7727.0,61.0,626.0,28.0,504.0,0.0,7.0,,
2020-04-27,Glenn,County,29348.0,0.0,8.0,0.0,0.0,4.0,117.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-27,Humboldt,County,134098.0,0.0,60.0,0.0,0.0,123.0,2030.0,0.0,57.0,-1.0,52.0,0.0,0.0,,
2020-04-27,Imperial,County,191649.0,34.0,492.0,3.0,27.0,174.0,2158.0,28.0,340.0,18.0,290.0,0.0,6.0,,
2020-04-27,Inyo,County,18453.0,0.0,19.0,0.0,1.0,16.0,297.0,0.0,21.0,0.0,20.0,0.0,1.0,,
2020-04-27,Kern,County,927251.0,50.0,1117.0,6.0,27.0,291.0,8414.0,49.0,654.0,34.0,865.0,0.0,4.0,,
2020-04-27,Kings,County,156444.0,25.0,203.0,0.0,1.0,139.0,1873.0,37.0,161.0,15.0,48.0,0.0,1.0,,
2020-04-27,Lake,County,64871.0,0.0,8.0,0.0,0.0,27.0,609.0,0.0,9.0,0.0,6.0,0.0,0.0,,
