date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-04-25,Mendocino,County,88439.0,0.0,10.0,0.0,0.0,16.0,1067.0,0.0,30.0,0.0,5.0,0.0,0.0,,
2020-04-25,Merced,County,287420.0,3.0,168.0,0.0,3.0,33.0,2417.0,2.0,199.0,1.0,103.0,0.0,3.0,,
2020-04-25,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-25,Mono,County,13961.0,1.0,32.0,0.0,1.0,4.0,293.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-25,Monterey,County,448732.0,7.0,233.0,0.0,11.0,64.0,3433.0,2.0,222.0,6.0,173.0,0.0,4.0,,
2020-04-25,Napa,County,139652.0,1.0,76.0,0.0,2.0,78.0,1372.0,2.0,64.0,1.0,60.0,0.0,2.0,,
2020-04-25,Nevada,County,98710.0,0.0,46.0,0.0,1.0,20.0,1143.0,0.0,17.0,1.0,37.0,0.0,1.0,,
2020-04-25,Orange,County,3228519.0,107.0,3172.0,5.0,180.0,929.0,40427.0,82.0,3410.0,102.0,2047.0,1.0,40.0,,
2020-04-25,Out of state,County,,,,,,,,,,,,,,,
2020-04-25,Placer,County,400434.0,2.0,163.0,0.0,9.0,68.0,4858.0,1.0,171.0,0.0,137.0,0.0,8.0,,
2020-04-25,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,376.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-25,Riverside,County,2468145.0,81.0,4371.0,6.0,242.0,1196.0,51330.0,93.0,4455.0,-7.0,3037.0,6.0,93.0,,
2020-04-25,Sacramento,County,1567975.0,6.0,1087.0,0.0,56.0,291.0,19703.0,8.0,1199.0,6.0,1015.0,0.0,41.0,,
2020-04-25,San Benito,County,64022.0,0.0,58.0,0.0,2.0,11.0,925.0,0.0,62.0,0.0,45.0,0.0,2.0,,
2020-04-25,San Bernardino,County,2217398.0,33.0,2328.0,1.0,158.0,417.0,24972.0,40.0,2563.0,8.0,1675.0,2.0,82.0,,
2020-04-25,San Diego,County,3370418.0,111.0,3954.0,7.0,215.0,852.0,36309.0,84.0,3590.0,117.0,2945.0,9.0,111.0,,
2020-04-25,San Francisco,County,892280.0,58.0,1680.0,3.0,41.0,614.0,14324.0,48.0,1608.0,-4.0,1341.0,0.0,22.0,,
2020-04-25,San Joaquin,County,782545.0,7.0,568.0,0.0,35.0,166.0,8129.0,9.0,647.0,13.0,497.0,0.0,24.0,,
2020-04-25,San Luis Obispo,County,278862.0,3.0,225.0,0.0,4.0,176.0,4098.0,3.0,173.0,8.0,159.0,0.0,1.0,,
2020-04-25,San Mateo,County,778001.0,22.0,1257.0,2.0,86.0,338.0,14900.0,33.0,1782.0,50.0,1054.0,3.0,46.0,,
2020-04-25,Santa Barbara,County,456373.0,7.0,585.0,0.0,15.0,236.0,6231.0,1.0,582.0,7.0,457.0,1.0,7.0,,
2020-04-25,Santa Clara,County,1967585.0,25.0,2400.0,3.0,176.0,740.0,29346.0,53.0,3080.0,19.0,2045.0,1.0,99.0,,
2020-04-25,Santa Cruz,County,273999.0,4.0,141.0,0.0,2.0,45.0,3709.0,1.0,172.0,1.0,112.0,0.0,2.0,,
2020-04-25,Shasta,County,177925.0,0.0,35.0,0.0,4.0,15.0,1714.0,0.0,74.0,1.0,29.0,0.0,4.0,,
2020-04-25,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-25,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,3.0,358.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-25,Solano,County,444255.0,2.0,300.0,0.0,15.0,80.0,4693.0,3.0,280.0,0.0,203.0,0.0,3.0,,
2020-04-25,Sonoma,County,496668.0,4.0,268.0,0.0,3.0,363.0,7565.0,4.0,278.0,0.0,199.0,0.0,1.0,,
2020-04-25,Stanislaus,County,562303.0,3.0,421.0,0.0,29.0,157.0,5868.0,3.0,440.0,3.0,276.0,0.0,4.0,,
2020-04-25,Sutter,County,105747.0,1.0,36.0,0.0,2.0,18.0,847.0,1.0,27.0,0.0,24.0,0.0,2.0,,
2020-04-25,Tehama,County,65885.0,0.0,1.0,0.0,1.0,9.0,303.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-25,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-25,Tulare,County,484423.0,28.0,721.0,2.0,66.0,106.0,9740.0,26.0,1352.0,19.0,478.0,1.0,28.0,,
2020-04-25,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,18.0,807.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-25,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,,
2020-04-25,Ventura,County,852747.0,9.0,623.0,0.0,27.0,232.0,12887.0,10.0,717.0,5.0,494.0,0.0,16.0,,
2020-04-25,Yolo,County,223612.0,1.0,177.0,0.0,25.0,35.0,2519.0,2.0,232.0,2.0,157.0,0.0,8.0,,
2020-04-25,Yuba,County,79290.0,1.0,18.0,0.0,1.0,12.0,698.0,0.0,10.0,0.0,15.0,0.0,1.0,,
2020-04-24,Alameda,County,1685886.0,37.0,1669.0,1.0,98.0,945.0,20679.0,30.0,1504.0,49.0,1385.0,4.0,50.0,,
2020-04-24,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-24,Amador,County,38531.0,0.0,9.0,0.0,0.0,10.0,401.0,0.0,9.0,0.0,8.0,0.0,0.0,,
2020-04-24,Butte,County,217769.0,0.0,18.0,0.0,0.0,65.0,1473.0,1.0,28.0,0.0,15.0,0.0,0.0,,
2020-04-24,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,7.0,429.0,0.0,15.0,0.0,12.0,0.0,0.0,,
2020-04-24,California,State,40129160.0,1994.0,55037.0,135.0,3524.0,29535.0,596007.0,2353.0,58991.0,1883.0,41137.0,84.0,1573.0,,
2020-04-24,Colusa,County,22593.0,0.0,3.0,0.0,0.0,8.0,97.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-24,Contra Costa,County,1160099.0,21.0,942.0,0.0,36.0,563.0,13384.0,22.0,907.0,20.0,806.0,0.0,23.0,,
2020-04-24,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,11.0,326.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-24,El Dorado,County,193098.0,1.0,50.0,0.0,0.0,70.0,2097.0,0.0,48.0,2.0,41.0,0.0,0.0,,
2020-04-24,Fresno,County,1032227.0,30.0,781.0,1.0,30.0,293.0,7138.0,23.0,539.0,23.0,449.0,0.0,7.0,,
2020-04-24,Glenn,County,29348.0,0.0,8.0,0.0,0.0,1.0,106.0,0.0,4.0,1.0,4.0,0.0,0.0,,
2020-04-24,Humboldt,County,134098.0,1.0,60.0,0.0,0.0,83.0,1875.0,1.0,57.0,0.0,53.0,0.0,0.0,,
2020-04-24,Imperial,County,191649.0,20.0,423.0,0.0,21.0,106.0,1933.0,15.0,305.0,51.0,232.0,2.0,6.0,,
2020-04-24,Inyo,County,18453.0,0.0,19.0,0.0,1.0,4.0,269.0,0.0,21.0,1.0,20.0,0.0,0.0,,
2020-04-24,Kern,County,927251.0,48.0,1013.0,3.0,17.0,254.0,7851.0,33.0,573.0,38.0,770.0,0.0,4.0,,
2020-04-24,Kings,County,156444.0,15.0,136.0,0.0,1.0,78.0,1621.0,14.0,88.0,2.0,30.0,0.0,1.0,,
2020-04-24,Lake,County,64871.0,0.0,6.0,0.0,0.0,22.0,564.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-24,Lassen,County,30065.0,0.0,0.0,0.0,0.0,2.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-24,Los Angeles,County,10257557.0,1054.0,24925.0,79.0,1915.0,12600.0,220162.0,1326.0,27577.0,1005.0,18553.0,52.0,836.0,,
2020-04-24,Madera,County,160089.0,1.0,68.0,0.0,3.0,30.0,1145.0,0.0,52.0,2.0,39.0,0.0,2.0,,
2020-04-24,Marin,County,260800.0,13.0,242.0,0.0,18.0,149.0,3917.0,15.0,255.0,2.0,211.0,0.0,11.0,,
2020-04-24,Mariposa,County,17795.0,1.0,8.0,0.0,1.0,9.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-24,Mendocino,County,88439.0,2.0,10.0,0.0,0.0,32.0,1051.0,3.0,30.0,0.0,5.0,0.0,0.0,,
2020-04-24,Merced,County,287420.0,4.0,165.0,0.0,3.0,70.0,2384.0,3.0,197.0,4.0,102.0,0.0,3.0,,
2020-04-24,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-24,Mono,County,13961.0,0.0,31.0,0.0,1.0,10.0,289.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-24,Monterey,County,448732.0,4.0,226.0,0.0,11.0,94.0,3369.0,8.0,220.0,6.0,167.0,0.0,4.0,,
2020-04-24,Napa,County,139652.0,7.0,75.0,0.0,2.0,83.0,1294.0,5.0,62.0,0.0,59.0,0.0,2.0,,
2020-04-24,Nevada,County,98710.0,0.0,46.0,0.0,1.0,33.0,1123.0,0.0,17.0,0.0,36.0,0.0,1.0,,
2020-04-24,Orange,County,3228519.0,179.0,3065.0,23.0,175.0,1572.0,39498.0,123.0,3328.0,104.0,1945.0,2.0,39.0,,
2020-04-24,Out of state,County,,,,,,,,,,,,,,,
2020-04-24,Placer,County,400434.0,3.0,161.0,0.0,9.0,142.0,4790.0,5.0,170.0,1.0,137.0,0.0,8.0,,
2020-04-24,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,376.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-24,Riverside,County,2468145.0,114.0,4290.0,5.0,236.0,2570.0,50134.0,165.0,4362.0,109.0,3044.0,9.0,87.0,,
2020-04-24,Sacramento,County,1567975.0,12.0,1081.0,0.0,56.0,552.0,19412.0,16.0,1191.0,31.0,1009.0,0.0,41.0,,
2020-04-24,San Benito,County,64022.0,3.0,58.0,0.0,2.0,35.0,914.0,0.0,62.0,2.0,45.0,0.0,2.0,,
2020-04-24,San Bernardino,County,2217398.0,64.0,2295.0,3.0,157.0,1428.0,24555.0,107.0,2523.0,63.0,1667.0,1.0,80.0,,
2020-04-24,San Diego,County,3370418.0,161.0,3843.0,12.0,208.0,1425.0,35457.0,159.0,3506.0,183.0,2828.0,2.0,102.0,,
2020-04-24,San Francisco,County,892280.0,26.0,1622.0,0.0,38.0,1320.0,13710.0,49.0,1560.0,33.0,1345.0,1.0,22.0,,
2020-04-24,San Joaquin,County,782545.0,10.0,561.0,0.0,35.0,319.0,7963.0,12.0,638.0,5.0,484.0,4.0,24.0,,
2020-04-24,San Luis Obispo,County,278862.0,4.0,222.0,0.0,4.0,286.0,3922.0,2.0,170.0,5.0,151.0,0.0,1.0,,
2020-04-24,San Mateo,County,778001.0,41.0,1235.0,5.0,84.0,776.0,14562.0,60.0,1749.0,34.0,1004.0,1.0,43.0,,
2020-04-24,Santa Barbara,County,456373.0,10.0,578.0,0.0,15.0,274.0,5995.0,8.0,581.0,5.0,450.0,0.0,6.0,,
2020-04-24,Santa Clara,County,1967585.0,31.0,2375.0,1.0,173.0,1497.0,28606.0,63.0,3027.0,30.0,2026.0,3.0,98.0,,
2020-04-24,Santa Cruz,County,273999.0,1.0,137.0,0.0,2.0,160.0,3664.0,4.0,171.0,1.0,111.0,0.0,2.0,,
2020-04-24,Shasta,County,177925.0,0.0,35.0,0.0,4.0,68.0,1699.0,0.0,74.0,1.0,28.0,1.0,4.0,,
2020-04-24,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-24,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,7.0,355.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-24,Solano,County,444255.0,14.0,298.0,0.0,15.0,184.0,4613.0,10.0,277.0,7.0,203.0,0.0,3.0,,
2020-04-24,Sonoma,County,496668.0,12.0,264.0,0.0,3.0,198.0,7202.0,2.0,274.0,12.0,199.0,0.0,1.0,,
2020-04-24,Stanislaus,County,562303.0,4.0,418.0,2.0,29.0,318.0,5711.0,13.0,437.0,19.0,273.0,0.0,4.0,,
2020-04-24,Sutter,County,105747.0,0.0,35.0,0.0,2.0,27.0,829.0,0.0,26.0,0.0,24.0,0.0,2.0,,
2020-04-24,Tehama,County,65885.0,0.0,1.0,0.0,1.0,9.0,294.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-24,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-24,Tulare,County,484423.0,29.0,693.0,0.0,64.0,250.0,9634.0,36.0,1326.0,19.0,459.0,2.0,27.0,,
2020-04-24,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,20.0,789.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-24,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,2.0,0.0,0.0,,
2020-04-24,Ventura,County,852747.0,14.0,614.0,0.0,27.0,364.0,12655.0,15.0,707.0,10.0,489.0,0.0,16.0,,
2020-04-24,Yolo,County,223612.0,3.0,176.0,0.0,25.0,71.0,2484.0,5.0,230.0,4.0,155.0,0.0,8.0,,
2020-04-24,Yuba,County,79290.0,0.0,17.0,0.0,1.0,27.0,686.0,0.0,10.0,0.0,15.0,0.0,1.0,,
2020-04-23,Alameda,County,1685886.0,51.0,1632.0,0.0,97.0,969.0,19734.0,39.0,1474.0,61.0,1336.0,0.0,46.0,,
2020-04-23,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-23,Amador,County,38531.0,0.0,9.0,0.0,0.0,14.0,391.0,0.0,9.0,1.0,8.0,0.0,0.0,,
2020-04-23,Butte,County,217769.0,0.0,18.0,0.0,0.0,54.0,1408.0,0.0,27.0,0.0,15.0,0.0,0.0,,
2020-04-23,Calaveras,County,44289.0,0.0,15.0,0.0,0.0,11.0,422.0,0.0,15.0,0.0,12.0,0.0,0.0,,
2020-04-23,California,State,40129160.0,1831.0,53043.0,116.0,3389.0,25293.0,566472.0,2152.0,56638.0,1885.0,39254.0,93.0,1489.0,,
2020-04-23,Colusa,County,22593.0,0.0,3.0,0.0,0.0,7.0,89.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-23,Contra Costa,County,1160099.0,15.0,921.0,0.0,36.0,532.0,12821.0,20.0,885.0,14.0,786.0,1.0,23.0,,
2020-04-23,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,22.0,315.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-23,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,73.0,2027.0,0.0,48.0,0.0,39.0,0.0,0.0,,
2020-04-23,Fresno,County,1032227.0,34.0,751.0,2.0,29.0,308.0,6845.0,25.0,516.0,38.0,426.0,0.0,7.0,,
2020-04-23,Glenn,County,29348.0,0.0,8.0,0.0,0.0,2.0,105.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-23,Humboldt,County,134098.0,0.0,59.0,0.0,0.0,91.0,1792.0,0.0,56.0,0.0,53.0,0.0,0.0,,
2020-04-23,Imperial,County,191649.0,11.0,403.0,0.0,21.0,130.0,1827.0,17.0,290.0,11.0,181.0,1.0,4.0,,
2020-04-23,Inyo,County,18453.0,0.0,19.0,0.0,1.0,8.0,265.0,0.0,21.0,1.0,19.0,0.0,0.0,,
2020-04-23,Kern,County,927251.0,23.0,965.0,0.0,14.0,268.0,7597.0,32.0,540.0,19.0,732.0,0.0,4.0,,
2020-04-23,Kings,County,156444.0,21.0,121.0,0.0,1.0,80.0,1543.0,11.0,74.0,0.0,28.0,0.0,1.0,,
2020-04-23,Lake,County,64871.0,0.0,6.0,0.0,0.0,20.0,542.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-23,Lassen,County,30065.0,0.0,0.0,0.0,0.0,6.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Los Angeles,County,10257557.0,1026.0,23871.0,67.0,1836.0,8966.0,207562.0,1160.0,26251.0,1148.0,17548.0,69.0,784.0,,
2020-04-23,Madera,County,160089.0,0.0,67.0,0.0,3.0,32.0,1115.0,0.0,52.0,0.0,37.0,0.0,2.0,,
2020-04-23,Marin,County,260800.0,2.0,229.0,0.0,18.0,129.0,3768.0,3.0,240.0,7.0,209.0,0.0,11.0,,
2020-04-23,Mariposa,County,17795.0,1.0,7.0,0.0,1.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Mendocino,County,88439.0,3.0,8.0,0.0,0.0,40.0,1019.0,3.0,27.0,0.0,5.0,0.0,0.0,,
2020-04-23,Merced,County,287420.0,12.0,161.0,0.0,3.0,109.0,2314.0,13.0,194.0,6.0,98.0,0.0,3.0,,
2020-04-23,Modoc,County,9475.0,0.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Mono,County,13961.0,1.0,31.0,0.0,1.0,0.0,279.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-23,Monterey,County,448732.0,7.0,222.0,1.0,11.0,171.0,3275.0,11.0,212.0,7.0,161.0,0.0,4.0,,
2020-04-23,Napa,County,139652.0,1.0,68.0,0.0,2.0,58.0,1211.0,0.0,57.0,1.0,59.0,0.0,2.0,,
2020-04-23,Nevada,County,98710.0,0.0,46.0,0.0,1.0,29.0,1090.0,0.0,17.0,0.0,36.0,0.0,1.0,,
2020-04-23,Orange,County,3228519.0,94.0,2886.0,6.0,152.0,1413.0,37926.0,101.0,3205.0,56.0,1841.0,1.0,37.0,,
2020-04-23,Out of state,County,,,,,,,,,,,,,,,
2020-04-23,Placer,County,400434.0,2.0,158.0,1.0,9.0,156.0,4648.0,1.0,165.0,3.0,136.0,0.0,8.0,,
2020-04-23,Plumas,County,18997.0,0.0,4.0,0.0,0.0,9.0,372.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-23,Riverside,County,2468145.0,103.0,4176.0,6.0,231.0,2973.0,47564.0,127.0,4197.0,113.0,2935.0,2.0,78.0,,
2020-04-23,Sacramento,County,1567975.0,5.0,1069.0,0.0,56.0,576.0,18860.0,14.0,1175.0,19.0,978.0,5.0,41.0,,
2020-04-23,San Benito,County,64022.0,1.0,55.0,0.0,2.0,23.0,879.0,0.0,62.0,0.0,43.0,0.0,2.0,,
2020-04-23,San Bernardino,County,2217398.0,65.0,2231.0,6.0,154.0,1021.0,23127.0,102.0,2416.0,40.0,1604.0,5.0,79.0,,
2020-04-23,San Diego,County,3370418.0,127.0,3682.0,5.0,196.0,1278.0,34032.0,136.0,3347.0,152.0,2645.0,4.0,100.0,,
2020-04-23,San Francisco,County,892280.0,36.0,1596.0,1.0,38.0,1175.0,12390.0,50.0,1511.0,57.0,1312.0,0.0,21.0,,
2020-04-23,San Joaquin,County,782545.0,11.0,551.0,0.0,35.0,346.0,7644.0,17.0,626.0,17.0,479.0,0.0,20.0,,
2020-04-23,San Luis Obispo,County,278862.0,10.0,218.0,0.0,4.0,164.0,3636.0,15.0,168.0,4.0,146.0,0.0,1.0,,
2020-04-23,San Mateo,County,778001.0,21.0,1194.0,0.0,79.0,774.0,13786.0,42.0,1689.0,25.0,970.0,2.0,42.0,,
2020-04-23,Santa Barbara,County,456373.0,7.0,568.0,0.0,15.0,186.0,5721.0,7.0,573.0,8.0,445.0,0.0,6.0,,
2020-04-23,Santa Clara,County,1967585.0,13.0,2344.0,1.0,172.0,1199.0,27109.0,32.0,2964.0,27.0,1996.0,0.0,95.0,,
2020-04-23,Santa Cruz,County,273999.0,4.0,136.0,0.0,2.0,164.0,3504.0,11.0,167.0,4.0,110.0,0.0,2.0,,
2020-04-23,Shasta,County,177925.0,1.0,35.0,0.0,4.0,58.0,1631.0,4.0,74.0,1.0,27.0,0.0,3.0,,
2020-04-23,Sierra,County,3115.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Siskiyou,County,43956.0,0.0,5.0,0.0,0.0,3.0,348.0,0.0,12.0,0.0,5.0,0.0,0.0,,
2020-04-23,Solano,County,444255.0,19.0,284.0,6.0,15.0,245.0,4429.0,25.0,267.0,1.0,196.0,0.0,3.0,,
2020-04-23,Sonoma,County,496668.0,3.0,252.0,0.0,3.0,195.0,7004.0,1.0,272.0,2.0,187.0,0.0,1.0,,
2020-04-23,Stanislaus,County,562303.0,58.0,414.0,12.0,27.0,455.0,5393.0,81.0,424.0,7.0,254.0,0.0,4.0,,
2020-04-23,Sutter,County,105747.0,0.0,35.0,0.0,2.0,26.0,802.0,0.0,26.0,2.0,24.0,0.0,2.0,,
2020-04-23,Tehama,County,65885.0,0.0,1.0,0.0,1.0,9.0,285.0,0.0,5.0,0.0,1.0,0.0,1.0,,
2020-04-23,Trinity,County,13354.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-23,Tulare,County,484423.0,33.0,664.0,0.0,64.0,191.0,9384.0,32.0,1290.0,15.0,440.0,2.0,25.0,,
2020-04-23,Tuolumne,County,52351.0,0.0,2.0,0.0,0.0,13.0,769.0,0.0,2.0,0.0,2.0,0.0,0.0,,
2020-04-23,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,3.0,0.0,0.0,,
2020-04-23,Ventura,County,852747.0,10.0,600.0,2.0,27.0,366.0,12291.0,12.0,692.0,14.0,479.0,1.0,16.0,,
2020-04-23,Yolo,County,223612.0,0.0,173.0,0.0,25.0,112.0,2413.0,8.0,225.0,4.0,151.0,0.0,8.0,,
2020-04-23,Yuba,County,79290.0,0.0,17.0,0.0,1.0,29.0,659.0,0.0,10.0,0.0,15.0,0.0,1.0,,
2020-04-22,Alameda,County,1685886.0,29.0,1581.0,2.0,97.0,845.0,18765.0,29.0,1435.0,41.0,1275.0,0.0,46.0,,
2020-04-22,Alpine,County,1117.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,,
2020-04-22,Amador,County,38531.0,0.0,9.0,0.0,0.0,11.0,377.0,0.0,9.0,0.0,7.0,0.0,0.0,,
2020-04-22,Butte,County,217769.0,0.0,18.0,0.0,0.0,55.0,1354.0,0.0,27.0,0.0,15.0,0.0,0.0,,
2020-04-22,Calaveras,County,44289.0,1.0,15.0,0.0,0.0,12.0,411.0,1.0,15.0,0.0,12.0,0.0,0.0,,
2020-04-22,California,State,40129160.0,1737.0,51212.0,108.0,3273.0,23929.0,541179.0,2061.0,54486.0,1973.0,37369.0,103.0,1396.0,,
2020-04-22,Colusa,County,22593.0,0.0,3.0,0.0,0.0,5.0,82.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-22,Contra Costa,County,1160099.0,15.0,906.0,0.0,36.0,464.0,12289.0,18.0,865.0,6.0,772.0,0.0,22.0,,
2020-04-22,Del Norte,County,27558.0,0.0,2.0,0.0,0.0,9.0,293.0,0.0,4.0,0.0,2.0,0.0,0.0,,
2020-04-22,El Dorado,County,193098.0,0.0,49.0,0.0,0.0,89.0,1954.0,3.0,48.0,3.0,39.0,0.0,0.0,,
2020-04-22,Fresno,County,1032227.0,43.0,717.0,3.0,27.0,297.0,6537.0,26.0,491.0,16.0,388.0,0.0,7.0,,
2020-04-22,Glenn,County,29348.0,0.0,8.0,0.0,0.0,2.0,103.0,0.0,4.0,0.0,3.0,0.0,0.0,,
2020-04-22,Humboldt,County,134098.0,1.0,59.0,0.0,0.0,48.0,1701.0,1.0,56.0,0.0,53.0,0.0,0.0,,
2020-04-22,Imperial,County,191649.0,21.0,392.0,1.0,21.0,101.0,1697.0,17.0,273.0,5.0,170.0,1.0,3.0,,
2020-04-22,Inyo,County,18453.0,0.0,19.0,0.0,1.0,5.0,257.0,0.0,21.0,0.0,18.0,0.0,0.0,,
2020-04-22,Kern,County,927251.0,42.0,942.0,1.0,14.0,254.0,7329.0,34.0,508.0,37.0,713.0,0.0,4.0,,
2020-04-22,Kings,County,156444.0,13.0,100.0,0.0,1.0,56.0,1463.0,5.0,63.0,0.0,28.0,0.0,1.0,,
2020-04-22,Lake,County,64871.0,0.0,6.0,0.0,0.0,17.0,522.0,0.0,9.0,0.0,6.0,0.0,0.0,,
2020-04-22,Lassen,County,30065.0,0.0,0.0,0.0,0.0,4.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Los Angeles,County,10257557.0,855.0,22845.0,74.0,1769.0,9284.0,198596.0,1043.0,25091.0,1304.0,16400.0,65.0,715.0,,
2020-04-22,Madera,County,160089.0,0.0,67.0,0.0,3.0,31.0,1083.0,2.0,52.0,0.0,37.0,0.0,2.0,,
2020-04-22,Marin,County,260800.0,6.0,227.0,0.0,18.0,123.0,3639.0,7.0,237.0,0.0,202.0,1.0,11.0,,
2020-04-22,Mariposa,County,17795.0,1.0,6.0,0.0,1.0,5.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Mendocino,County,88439.0,0.0,5.0,0.0,0.0,12.0,979.0,0.0,24.0,0.0,5.0,0.0,0.0,,
2020-04-22,Merced,County,287420.0,4.0,149.0,0.0,3.0,57.0,2205.0,3.0,181.0,3.0,92.0,0.0,3.0,,
2020-04-22,Modoc,County,9475.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-22,Mono,County,13961.0,0.0,30.0,0.0,1.0,0.0,279.0,0.0,43.0,0.0,23.0,0.0,1.0,,
2020-04-22,Monterey,County,448732.0,3.0,215.0,0.0,10.0,119.0,3104.0,4.0,201.0,3.0,154.0,0.0,4.0,,
2020-04-22,Napa,County,139652.0,1.0,67.0,0.0,2.0,69.0,1153.0,0.0,57.0,0.0,58.0,0.0,2.0,,
2020-04-22,Nevada,County,98710.0,0.0,46.0,0.0,1.0,28.0,1061.0,0.0,17.0,0.0,36.0,0.0,1.0,,
2020-04-22,Orange,County,3228519.0,123.0,2792.0,4.0,146.0,1298.0,36513.0,146.0,3104.0,68.0,1785.0,0.0,36.0,,
2020-04-22,Out of state,County,,,,,,,,,,,,,,,
2020-04-22,Placer,County,400434.0,1.0,156.0,0.0,8.0,154.0,4492.0,5.0,164.0,0.0,133.0,0.0,8.0,,
2020-04-22,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,363.0,0.0,4.0,0.0,4.0,0.0,0.0,,
2020-04-22,Riverside,County,2468145.0,130.0,4073.0,4.0,225.0,2330.0,44591.0,137.0,4070.0,191.0,2822.0,8.0,76.0,,
2020-04-22,Sacramento,County,1567975.0,10.0,1064.0,0.0,56.0,660.0,18284.0,23.0,1161.0,18.0,959.0,3.0,36.0,,
2020-04-22,San Benito,County,64022.0,1.0,54.0,0.0,2.0,17.0,856.0,0.0,62.0,0.0,43.0,0.0,2.0,,
2020-04-22,San Bernardino,County,2217398.0,61.0,2166.0,2.0,148.0,1143.0,22106.0,113.0,2314.0,65.0,1564.0,3.0,74.0,,
