date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-03-04,Lake,County,64871.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Los Angeles,County,10257557.0,19.0,592.0,1.0,11.0,12.0,3489.0,2.0,311.0,2.0,7.0,0.0,0.0,,
2020-03-04,Madera,County,160089.0,1.0,8.0,0.0,1.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-04,Marin,County,260800.0,4.0,16.0,0.0,1.0,4.0,54.0,2.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-04,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-04,Merced,County,287420.0,0.0,5.0,0.0,0.0,0.0,193.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-04,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Mono,County,13961.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Monterey,County,448732.0,1.0,2.0,0.0,0.0,0.0,423.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-04,Napa,County,139652.0,0.0,3.0,0.0,0.0,2.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-04,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Orange,County,3228519.0,7.0,86.0,0.0,1.0,51.0,6957.0,2.0,461.0,2.0,3.0,0.0,0.0,,
2020-03-04,Out of state,County,,,,,,,,,,,,,,,
2020-03-04,Placer,County,400434.0,1.0,16.0,0.0,1.0,4.0,146.0,4.0,8.0,0.0,2.0,1.0,1.0,,
2020-03-04,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Riverside,County,2468145.0,3.0,85.0,0.0,2.0,6.0,599.0,0.0,52.0,0.0,0.0,0.0,0.0,,
2020-03-04,Sacramento,County,1567975.0,1.0,34.0,0.0,4.0,0.0,430.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-03-04,San Benito,County,64022.0,0.0,7.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-03-04,San Bernardino,County,2217398.0,3.0,110.0,0.0,6.0,4.0,557.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-03-04,San Diego,County,3370418.0,7.0,41.0,2.0,3.0,10.0,857.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-03-04,San Francisco,County,892280.0,2.0,39.0,0.0,0.0,3.0,158.0,0.0,16.0,0.0,0.0,0.0,0.0,,
2020-03-04,San Joaquin,County,782545.0,1.0,15.0,0.0,2.0,3.0,96.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-04,San Luis Obispo,County,278862.0,2.0,20.0,0.0,2.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-04,San Mateo,County,778001.0,5.0,45.0,0.0,2.0,16.0,297.0,5.0,11.0,0.0,1.0,0.0,0.0,,
2020-03-04,Santa Barbara,County,456373.0,1.0,2.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-04,Santa Clara,County,1967585.0,15.0,171.0,1.0,19.0,19.0,634.0,12.0,54.0,1.0,12.0,0.0,0.0,,
2020-03-04,Santa Cruz,County,273999.0,3.0,14.0,0.0,0.0,6.0,61.0,6.0,8.0,0.0,0.0,0.0,0.0,,
2020-03-04,Shasta,County,177925.0,0.0,3.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-04,Solano,County,444255.0,1.0,39.0,0.0,4.0,26.0,266.0,4.0,15.0,0.0,24.0,0.0,0.0,,
2020-03-04,Sonoma,County,496668.0,0.0,23.0,0.0,1.0,10.0,321.0,0.0,23.0,1.0,2.0,0.0,0.0,,
2020-03-04,Stanislaus,County,562303.0,0.0,24.0,0.0,1.0,6.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-04,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-04,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-04,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Tulare,County,484423.0,0.0,11.0,0.0,1.0,7.0,5865.0,0.0,828.0,0.0,0.0,0.0,0.0,,
2020-03-04,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-04,Ventura,County,852747.0,1.0,19.0,0.0,1.0,0.0,1004.0,0.0,27.0,0.0,0.0,0.0,0.0,,
2020-03-04,Yolo,County,223612.0,1.0,6.0,0.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-04,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-03,Alameda,County,1685886.0,3.0,28.0,0.0,0.0,9.0,484.0,0.0,15.0,1.0,2.0,0.0,0.0,,
2020-03-03,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-03,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,California,State,40129160.0,83.0,1497.0,3.0,66.0,141.0,25523.0,25.0,2039.0,10.0,53.0,0.0,0.0,,
2020-03-03,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-03,Contra Costa,County,1160099.0,3.0,37.0,0.0,1.0,8.0,203.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-03,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,El Dorado,County,193098.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Fresno,County,1032227.0,0.0,10.0,0.0,0.0,2.0,1563.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-03-03,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-03,Imperial,County,191649.0,0.0,10.0,0.0,2.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-03,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Kern,County,927251.0,0.0,11.0,0.0,0.0,3.0,155.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-03,Kings,County,156444.0,0.0,14.0,0.0,0.0,2.0,98.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-03,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Lassen,County,30065.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Los Angeles,County,10257557.0,15.0,573.0,0.0,10.0,19.0,3477.0,8.0,309.0,4.0,5.0,0.0,0.0,,
2020-03-03,Madera,County,160089.0,0.0,7.0,0.0,1.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-03,Marin,County,260800.0,0.0,12.0,0.0,1.0,4.0,50.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-03-03,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-03,Merced,County,287420.0,1.0,5.0,0.0,0.0,2.0,193.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-03,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Mono,County,13961.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,423.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-03,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-03,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Orange,County,3228519.0,5.0,79.0,0.0,1.0,6.0,6906.0,0.0,459.0,0.0,1.0,0.0,0.0,,
2020-03-03,Out of state,County,,,,,,,,,,,,,,,
2020-03-03,Placer,County,400434.0,0.0,15.0,0.0,1.0,0.0,142.0,0.0,4.0,1.0,2.0,0.0,0.0,,
2020-03-03,Plumas,County,18997.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Riverside,County,2468145.0,1.0,82.0,0.0,2.0,0.0,593.0,0.0,52.0,0.0,0.0,0.0,0.0,,
2020-03-03,Sacramento,County,1567975.0,6.0,33.0,1.0,4.0,12.0,430.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-03-03,San Benito,County,64022.0,0.0,7.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-03-03,San Bernardino,County,2217398.0,0.0,107.0,0.0,6.0,0.0,553.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-03-03,San Diego,County,3370418.0,6.0,34.0,0.0,1.0,7.0,847.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-03-03,San Francisco,County,892280.0,5.0,37.0,0.0,0.0,17.0,155.0,10.0,16.0,0.0,0.0,0.0,0.0,,
2020-03-03,San Joaquin,County,782545.0,1.0,14.0,0.0,2.0,4.0,93.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-03,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-03,San Mateo,County,778001.0,8.0,40.0,0.0,2.0,0.0,281.0,0.0,6.0,0.0,1.0,0.0,0.0,,
2020-03-03,Santa Barbara,County,456373.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-03,Santa Clara,County,1967585.0,22.0,156.0,1.0,18.0,10.0,615.0,5.0,42.0,4.0,11.0,0.0,0.0,,
2020-03-03,Santa Cruz,County,273999.0,1.0,11.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-03,Shasta,County,177925.0,0.0,3.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-03,Solano,County,444255.0,1.0,38.0,0.0,4.0,23.0,240.0,2.0,11.0,0.0,24.0,0.0,0.0,,
2020-03-03,Sonoma,County,496668.0,1.0,23.0,0.0,1.0,0.0,311.0,0.0,23.0,0.0,1.0,0.0,0.0,,
2020-03-03,Stanislaus,County,562303.0,3.0,24.0,1.0,1.0,0.0,47.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-03,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-03,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-03,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Tulare,County,484423.0,0.0,11.0,0.0,1.0,0.0,5858.0,0.0,828.0,0.0,0.0,0.0,0.0,,
2020-03-03,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-03,Ventura,County,852747.0,1.0,18.0,0.0,1.0,5.0,1004.0,0.0,27.0,0.0,0.0,0.0,0.0,,
2020-03-03,Yolo,County,223612.0,0.0,5.0,0.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-03,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-02,Alameda,County,1685886.0,1.0,25.0,0.0,0.0,15.0,475.0,0.0,15.0,0.0,1.0,0.0,0.0,,
2020-03-02,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-02,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,California,State,40129160.0,75.0,1414.0,7.0,63.0,174.0,25382.0,37.0,2014.0,4.0,43.0,0.0,0.0,,
2020-03-02,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-02,Contra Costa,County,1160099.0,3.0,34.0,0.0,1.0,6.0,195.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-02,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,El Dorado,County,193098.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Fresno,County,1032227.0,1.0,10.0,0.0,0.0,1.0,1561.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-03-02,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-02,Imperial,County,191649.0,0.0,10.0,0.0,2.0,3.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-02,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Kern,County,927251.0,2.0,11.0,0.0,0.0,3.0,152.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-02,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,96.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-02,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Los Angeles,County,10257557.0,19.0,558.0,1.0,10.0,20.0,3458.0,11.0,301.0,0.0,1.0,0.0,0.0,,
2020-03-02,Madera,County,160089.0,2.0,7.0,0.0,1.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-02,Marin,County,260800.0,1.0,12.0,1.0,1.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-03-02,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-02,Merced,County,287420.0,0.0,4.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-02,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Mono,County,13961.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Monterey,County,448732.0,0.0,1.0,0.0,0.0,1.0,423.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-02,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-02,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Orange,County,3228519.0,3.0,74.0,0.0,1.0,17.0,6900.0,8.0,459.0,0.0,1.0,0.0,0.0,,
2020-03-02,Out of state,County,,,,,,,,,,,,,,,
2020-03-02,Placer,County,400434.0,0.0,15.0,0.0,1.0,0.0,142.0,0.0,4.0,1.0,1.0,0.0,0.0,,
2020-03-02,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Riverside,County,2468145.0,1.0,81.0,0.0,2.0,2.0,593.0,2.0,52.0,0.0,0.0,0.0,0.0,,
2020-03-02,Sacramento,County,1567975.0,4.0,27.0,1.0,3.0,0.0,418.0,0.0,24.0,0.0,1.0,0.0,0.0,,
2020-03-02,San Benito,County,64022.0,1.0,7.0,1.0,1.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,,
2020-03-02,San Bernardino,County,2217398.0,2.0,107.0,1.0,6.0,5.0,553.0,0.0,29.0,0.0,0.0,0.0,0.0,,
2020-03-02,San Diego,County,3370418.0,7.0,28.0,0.0,1.0,8.0,840.0,0.0,25.0,0.0,2.0,0.0,0.0,,
2020-03-02,San Francisco,County,892280.0,4.0,32.0,0.0,0.0,4.0,138.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-02,San Joaquin,County,782545.0,0.0,13.0,0.0,2.0,2.0,89.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-02,San Luis Obispo,County,278862.0,0.0,18.0,0.0,2.0,4.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-02,San Mateo,County,778001.0,5.0,32.0,0.0,2.0,7.0,281.0,0.0,6.0,1.0,1.0,0.0,0.0,,
2020-03-02,Santa Barbara,County,456373.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-02,Santa Clara,County,1967585.0,14.0,134.0,2.0,17.0,11.0,605.0,10.0,37.0,1.0,7.0,0.0,0.0,,
2020-03-02,Santa Cruz,County,273999.0,1.0,10.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-02,Shasta,County,177925.0,1.0,3.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-02,Solano,County,444255.0,0.0,37.0,0.0,4.0,38.0,217.0,0.0,9.0,0.0,24.0,0.0,0.0,,
2020-03-02,Sonoma,County,496668.0,1.0,22.0,0.0,1.0,4.0,311.0,0.0,23.0,1.0,1.0,0.0,0.0,,
2020-03-02,Stanislaus,County,562303.0,0.0,21.0,0.0,0.0,3.0,47.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-02,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-02,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-02,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Tulare,County,484423.0,0.0,11.0,0.0,1.0,0.0,5858.0,0.0,828.0,0.0,0.0,0.0,0.0,,
2020-03-02,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-03-02,Ventura,County,852747.0,2.0,17.0,0.0,1.0,11.0,999.0,6.0,27.0,0.0,0.0,0.0,0.0,,
2020-03-02,Yolo,County,223612.0,0.0,5.0,0.0,1.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-02,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Alameda,County,1685886.0,4.0,24.0,0.0,0.0,10.0,460.0,0.0,15.0,1.0,1.0,0.0,0.0,,
2020-03-01,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Amador,County,38531.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-03-01,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,California,State,40129160.0,100.0,1339.0,8.0,56.0,78.0,25208.0,4.0,1977.0,5.0,39.0,0.0,0.0,,
2020-03-01,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Contra Costa,County,1160099.0,4.0,31.0,0.0,1.0,4.0,189.0,2.0,6.0,0.0,0.0,0.0,0.0,,
2020-03-01,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,El Dorado,County,193098.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Fresno,County,1032227.0,0.0,9.0,0.0,0.0,1.0,1560.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-03-01,Glenn,County,29348.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Humboldt,County,134098.0,0.0,5.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2020-03-01,Imperial,County,191649.0,2.0,10.0,1.0,2.0,0.0,27.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-01,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Kern,County,927251.0,0.0,9.0,0.0,0.0,1.0,149.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-03-01,Kings,County,156444.0,0.0,14.0,0.0,0.0,0.0,96.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-03-01,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Los Angeles,County,10257557.0,28.0,539.0,0.0,9.0,17.0,3438.0,2.0,290.0,0.0,1.0,0.0,0.0,,
2020-03-01,Madera,County,160089.0,0.0,5.0,0.0,1.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Marin,County,260800.0,1.0,11.0,0.0,0.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-03-01,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-03-01,Merced,County,287420.0,0.0,4.0,0.0,0.0,0.0,191.0,0.0,31.0,0.0,0.0,0.0,0.0,,
2020-03-01,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Mono,County,13961.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,422.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-03-01,Napa,County,139652.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-03-01,Nevada,County,98710.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Orange,County,3228519.0,5.0,71.0,1.0,1.0,5.0,6883.0,0.0,451.0,0.0,1.0,0.0,0.0,,
2020-03-01,Out of state,County,,,,,,,,,,,,,,,
2020-03-01,Placer,County,400434.0,1.0,15.0,0.0,1.0,0.0,142.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-03-01,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-01,Riverside,County,2468145.0,3.0,80.0,0.0,2.0,0.0,591.0,0.0,50.0,0.0,0.0,0.0,0.0,,
2020-03-01,Sacramento,County,1567975.0,5.0,23.0,1.0,2.0,0.0,418.0,0.0,24.0,0.0,1.0,0.0,0.0,,
