date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-01-22,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-22,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,California,State,40129160.0,3.0,714.0,0.0,21.0,15.0,25971.0,0.0,1854.0,0.0,0.0,0.0,0.0,,
2020-01-22,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,1.0,193.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-22,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Fresno,County,1032227.0,0.0,4.0,0.0,0.0,1.0,1494.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-22,Glenn,County,29348.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-22,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Kern,County,927251.0,0.0,7.0,0.0,1.0,0.0,149.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-22,Kings,County,156444.0,0.0,13.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-22,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Los Angeles,County,10257557.0,2.0,375.0,0.0,4.0,4.0,5131.0,0.0,279.0,0.0,0.0,0.0,0.0,,
2020-01-22,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-22,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-22,Merced,County,287420.0,0.0,2.0,0.0,0.0,0.0,189.0,0.0,30.0,0.0,0.0,0.0,0.0,,
2020-01-22,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Monterey,County,448732.0,0.0,1.0,0.0,0.0,0.0,419.0,0.0,15.0,0.0,0.0,0.0,0.0,,
2020-01-22,Napa,County,139652.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,Nevada,County,98710.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Orange,County,3228519.0,0.0,7.0,0.0,0.0,1.0,6476.0,0.0,394.0,0.0,0.0,0.0,0.0,,
2020-01-22,Out of state,County,,,,,,,,,,,,,,,
2020-01-22,Placer,County,400434.0,0.0,3.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-22,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Riverside,County,2468145.0,1.0,59.0,0.0,1.0,2.0,562.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-01-22,Sacramento,County,1567975.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-22,San Benito,County,64022.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,San Bernardino,County,2217398.0,0.0,72.0,0.0,2.0,1.0,483.0,0.0,22.0,0.0,0.0,0.0,0.0,,
2020-01-22,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,2.0,655.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-22,San Francisco,County,892280.0,0.0,11.0,0.0,0.0,1.0,113.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-22,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,74.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-22,San Luis Obispo,County,278862.0,0.0,14.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,1.0,227.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-22,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,Santa Clara,County,1967585.0,0.0,20.0,0.0,4.0,1.0,541.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-01-22,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-22,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,Solano,County,444255.0,0.0,16.0,0.0,2.0,0.0,69.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-01-22,Sonoma,County,496668.0,0.0,10.0,0.0,0.0,0.0,279.0,0.0,12.0,0.0,0.0,0.0,0.0,,
2020-01-22,Stanislaus,County,562303.0,0.0,16.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-22,Sutter,County,105747.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-22,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-22,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Tulare,County,484423.0,0.0,7.0,0.0,0.0,0.0,6080.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-01-22,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-01-22,Ventura,County,852747.0,0.0,7.0,0.0,1.0,0.0,971.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-22,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-22,Yuba,County,79290.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,7.0,412.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-21,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-21,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,California,State,40129160.0,8.0,711.0,0.0,21.0,88.0,25956.0,3.0,1854.0,0.0,0.0,0.0,0.0,,
2020-01-21,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,0.0,192.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-21,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Fresno,County,1032227.0,0.0,4.0,0.0,0.0,2.0,1493.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-21,Glenn,County,29348.0,1.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-21,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Kern,County,927251.0,0.0,7.0,0.0,1.0,2.0,149.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-21,Kings,County,156444.0,0.0,13.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-21,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Los Angeles,County,10257557.0,3.0,373.0,0.0,4.0,11.0,5127.0,0.0,279.0,0.0,0.0,0.0,0.0,,
2020-01-21,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-21,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-21,Merced,County,287420.0,0.0,2.0,0.0,0.0,0.0,189.0,0.0,30.0,0.0,0.0,0.0,0.0,,
2020-01-21,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Monterey,County,448732.0,0.0,1.0,0.0,0.0,6.0,419.0,1.0,15.0,0.0,0.0,0.0,0.0,,
2020-01-21,Napa,County,139652.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,Nevada,County,98710.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Orange,County,3228519.0,0.0,7.0,0.0,0.0,9.0,6475.0,0.0,394.0,0.0,0.0,0.0,0.0,,
2020-01-21,Out of state,County,,,,,,,,,,,,,,,
2020-01-21,Placer,County,400434.0,0.0,3.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-21,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Riverside,County,2468145.0,0.0,58.0,0.0,1.0,2.0,560.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-01-21,Sacramento,County,1567975.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-21,San Benito,County,64022.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,San Bernardino,County,2217398.0,0.0,72.0,0.0,2.0,0.0,482.0,0.0,22.0,0.0,0.0,0.0,0.0,,
2020-01-21,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,39.0,653.0,2.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-21,San Francisco,County,892280.0,0.0,11.0,0.0,0.0,1.0,112.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-21,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,74.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-21,San Luis Obispo,County,278862.0,0.0,14.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,2.0,226.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-21,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,Santa Clara,County,1967585.0,0.0,20.0,0.0,4.0,4.0,540.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-01-21,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-21,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,Solano,County,444255.0,0.0,16.0,0.0,2.0,2.0,69.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-01-21,Sonoma,County,496668.0,0.0,10.0,0.0,0.0,0.0,279.0,0.0,12.0,0.0,0.0,0.0,0.0,,
2020-01-21,Stanislaus,County,562303.0,1.0,16.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-21,Sutter,County,105747.0,1.0,7.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-21,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-21,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Tulare,County,484423.0,1.0,7.0,0.0,0.0,0.0,6080.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-01-21,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-01-21,Ventura,County,852747.0,0.0,7.0,0.0,1.0,0.0,971.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-21,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-21,Yuba,County,79290.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,2.0,405.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-20,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-20,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,California,State,40129160.0,6.0,703.0,0.0,21.0,109.0,25868.0,6.0,1851.0,0.0,0.0,0.0,0.0,,
2020-01-20,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,1.0,192.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-20,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Fresno,County,1032227.0,0.0,4.0,0.0,0.0,0.0,1491.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-20,Glenn,County,29348.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-20,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Kern,County,927251.0,0.0,7.0,0.0,1.0,0.0,147.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-20,Kings,County,156444.0,2.0,13.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-20,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Los Angeles,County,10257557.0,2.0,370.0,0.0,4.0,5.0,5116.0,0.0,279.0,0.0,0.0,0.0,0.0,,
2020-01-20,Madera,County,160089.0,0.0,3.0,0.0,1.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,Marin,County,260800.0,0.0,6.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-20,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-20,Merced,County,287420.0,0.0,2.0,0.0,0.0,0.0,189.0,0.0,30.0,0.0,0.0,0.0,0.0,,
2020-01-20,Modoc,County,9475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Mono,County,13961.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Monterey,County,448732.0,1.0,1.0,0.0,0.0,0.0,413.0,0.0,14.0,0.0,0.0,0.0,0.0,,
2020-01-20,Napa,County,139652.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,Nevada,County,98710.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Orange,County,3228519.0,0.0,7.0,0.0,0.0,0.0,6466.0,0.0,394.0,0.0,0.0,0.0,0.0,,
2020-01-20,Out of state,County,,,,,,,,,,,,,,,
2020-01-20,Placer,County,400434.0,0.0,3.0,0.0,0.0,0.0,137.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-20,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Riverside,County,2468145.0,0.0,58.0,0.0,1.0,9.0,558.0,0.0,47.0,0.0,0.0,0.0,0.0,,
2020-01-20,Sacramento,County,1567975.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,24.0,0.0,0.0,0.0,0.0,,
2020-01-20,San Benito,County,64022.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,San Bernardino,County,2217398.0,0.0,72.0,0.0,2.0,1.0,482.0,0.0,22.0,0.0,0.0,0.0,0.0,,
2020-01-20,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,81.0,614.0,6.0,22.0,0.0,0.0,0.0,0.0,,
2020-01-20,San Francisco,County,892280.0,0.0,11.0,0.0,0.0,1.0,111.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-20,San Joaquin,County,782545.0,0.0,7.0,0.0,1.0,0.0,74.0,0.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-20,San Luis Obispo,County,278862.0,0.0,14.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,San Mateo,County,778001.0,0.0,5.0,0.0,0.0,4.0,224.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-20,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,Santa Clara,County,1967585.0,1.0,20.0,0.0,4.0,1.0,536.0,0.0,8.0,0.0,0.0,0.0,0.0,,
2020-01-20,Santa Cruz,County,273999.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-20,Shasta,County,177925.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Sierra,County,3115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,Solano,County,444255.0,0.0,16.0,0.0,2.0,3.0,67.0,0.0,5.0,0.0,0.0,0.0,0.0,,
2020-01-20,Sonoma,County,496668.0,0.0,10.0,0.0,0.0,0.0,279.0,0.0,12.0,0.0,0.0,0.0,0.0,,
2020-01-20,Stanislaus,County,562303.0,0.0,15.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-20,Sutter,County,105747.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,,
2020-01-20,Tehama,County,65885.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-20,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Tulare,County,484423.0,0.0,6.0,0.0,0.0,0.0,6080.0,0.0,834.0,0.0,0.0,0.0,0.0,,
2020-01-20,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
2020-01-20,Ventura,County,852747.0,0.0,7.0,0.0,1.0,0.0,971.0,0.0,17.0,0.0,0.0,0.0,0.0,,
2020-01-20,Yolo,County,223612.0,0.0,3.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-20,Yuba,County,79290.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-19,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,3.0,403.0,0.0,11.0,0.0,0.0,0.0,0.0,,
2020-01-19,Alpine,County,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Amador,County,38531.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-19,Calaveras,County,44289.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,California,State,40129160.0,14.0,697.0,0.0,21.0,28.0,25759.0,2.0,1845.0,0.0,0.0,0.0,0.0,,
2020-01-19,Colusa,County,22593.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,
2020-01-19,Contra Costa,County,1160099.0,0.0,8.0,0.0,0.0,0.0,191.0,0.0,4.0,0.0,0.0,0.0,0.0,,
2020-01-19,Del Norte,County,27558.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,El Dorado,County,193098.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Fresno,County,1032227.0,0.0,4.0,0.0,0.0,1.0,1491.0,0.0,44.0,0.0,0.0,0.0,0.0,,
2020-01-19,Glenn,County,29348.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Humboldt,County,134098.0,0.0,3.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Imperial,County,191649.0,0.0,5.0,0.0,1.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-19,Inyo,County,18453.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Kern,County,927251.0,0.0,7.0,0.0,1.0,1.0,147.0,1.0,6.0,0.0,0.0,0.0,0.0,,
2020-01-19,Kings,County,156444.0,1.0,11.0,0.0,0.0,0.0,92.0,0.0,10.0,0.0,0.0,0.0,0.0,,
2020-01-19,Lake,County,64871.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Lassen,County,30065.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-01-19,Los Angeles,County,10257557.0,10.0,368.0,0.0,4.0,9.0,5111.0,0.0,279.0,0.0,0.0,0.0,0.0,,
